,id,sentence,subject_entity,object_entity,label,source
24616,24616,1996년 데뷔한 H.O.T.는 문희준 장우혁 토니안 강타 이재원의 총 5명으로 구성된 아이돌 그룹이다.,"{'word': '문희준', 'start_idx': 18, 'end_idx': 20, 'type': 'PER'}","{'word': 'H.O.T.', 'start_idx': 10, 'end_idx': 15, 'type': 'PER'}",per:employee_of,wikitree
14483,14483,"한국전력공사, 한전KDN, 한국도로공사 등 공기업을 비롯해 대기업‧다국적 기업, 교사 임용시험, 공무원 시험 등에 합격한 91명의 졸업생들이 자신의 능력을 어떻게 발견하고 가꿔서 취업에 이르렀는지를 알려준다.","{'word': '한전KDN', 'start_idx': 8, 'end_idx': 12, 'type': 'ORG'}","{'word': '한국전력공사', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}",no_relation,wikitree
27407,27407,정용진 신세계 부회장과 배우 고현정 씨 사이에 태어난 딸 정모양이 과거 SNS에서 주고받은 질문-답변 내용이 화제를 모으고 있다.,"{'word': '신세계', 'start_idx': 4, 'end_idx': 6, 'type': 'ORG'}","{'word': '정용진', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
9261,9261,"한편, 광산구는 운남·우산·첨단2동에 이어 올해 어룡·수완동으로 주민자치회를 확대하고, 단계적으로 21개 동으로 확대하는 등 주민자치회 시범사업 확대·본격화를 민선7기 중요 정책으로 추진하고 있다.","{'word': '광산구', 'start_idx': 4, 'end_idx': 6, 'type': 'ORG'}","{'word': '21개', 'start_idx': 55, 'end_idx': 57, 'type': 'NOH'}",org:number_of_employees/members,wikitree
20894,20894,이노우에 카즈히코(1954년 3월 26일 ~)는 일본의 성우・배우・나레이터・음향감독이다.,"{'word': '이노우에 카즈히코', 'start_idx': 0, 'end_idx': 8, 'type': 'PER'}","{'word': '1954년 3월 26일', 'start_idx': 10, 'end_idx': 21, 'type': 'DAT'}",per:date_of_birth,wikipedia
9381,9381,"그러나 김양상의 친형제로 보기는 어렵고 사촌형제라고 보기도 어려운데, 이는 삼국사기, 삼국유사의 원성왕조에 보면 원성왕 즉위 후 선덕왕의 할아버지인 원훈의 사당을 폐쇄한 기록이 있다.","{'word': '선덕왕', 'start_idx': 72, 'end_idx': 74, 'type': 'PER'}","{'word': '원성왕', 'start_idx': 63, 'end_idx': 65, 'type': 'PER'}",no_relation,wikipedia
19581,19581,"기성용 한혜진 부부가 전달한 기부금은 대구지역 의료진들을 위한 방호복 3,500벌과 사회취약계층 아동들을 위한 호흡기 질환 예방 키트 및 긴급 식료품 지원에 사용된다.","{'word': '기성용', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '한혜진', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}",per:spouse,wikitree
17030,17030,경남 산청군 산청군청에서 열린 협약식에는 최재호 무학그룹 회장과 이재근 산청군수 외 관계자 10명이 참석하여 업무협약식을 진행했다.,"{'word': '산청군', 'start_idx': 7, 'end_idx': 9, 'type': 'ORG'}","{'word': '이재근', 'start_idx': 36, 'end_idx': 38, 'type': 'PER'}",org:top_members/employees,wikitree
3809,3809,오자와 그룹은 참의원 선거 패배의 책임은 소비세율 변경 논의를 제기한 간 나오토에 있다며 내각 총사퇴나 에다노 유키오 간사장의 경질을 요구했다.,"{'word': '에다노 유키오', 'start_idx': 58, 'end_idx': 64, 'type': 'PER'}","{'word': '간 나오토', 'start_idx': 39, 'end_idx': 43, 'type': 'PER'}",no_relation,wikipedia
6425,6425,"프로이센은 동부에 위치한 폴란드의 훌륭한 기병대와 격전을 벌이곤 했었고, 17세기 중반에는 강력한 스웨덴의 포병대에게 고전하면서 상당한 경험을 쌓은 바 있었다.","{'word': '프로이센', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '폴란드', 'start_idx': 14, 'end_idx': 16, 'type': 'LOC'}",no_relation,wikipedia
11186,11186,"장성삼서초등학교 박석규 교장은 “학생들이 너무나 행복한 모습으로 집중하며 수업에 임하는 모습을 보니 소프트웨어(SW) 체험 주간을 운영한 보람을 느낀다. 아울러 우리 학생들이 소프트웨어에 대한 흥미와 호기심을 기르고, 잠재적 재능을 더욱 키울 수 있도록 ‘로봇과 함께하는 소프트웨어(SW) 코딩교실’을 운영해주신 조선대 SW융합교육원과 조영주 교수님께 깊이 감사드린다”고 전했다.","{'word': '삼서초등학교', 'start_idx': 2, 'end_idx': 7, 'type': 'ORG'}","{'word': '박석규', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",org:top_members/employees,wikitree
23891,23891,"댐 건설 당시 호수에 붙여진 이름은 '화천호'이며, '파로호'라는 이름은 한국 전쟁 화천 지구 전투 때 조선인민군 및 중국인민지원군 수만 명을 수장(水葬)시킨 곳이라 하여 당시 대통령 이승만(李承晩)이 ""오랑캐를 무찌른 호수""라는 뜻의 '파로호'로 명명하였다.","{'word': '중국인민지원군', 'start_idx': 66, 'end_idx': 72, 'type': 'ORG'}","{'word': '한국 전쟁', 'start_idx': 41, 'end_idx': 45, 'type': 'DAT'}",no_relation,wikipedia
8987,8987,"신지(Shinji, ~)는 대한민국의 드러머 겸 작곡가, 편곡가이다.","{'word': 'Shinji', 'start_idx': 3, 'end_idx': 8, 'type': 'PER'}","{'word': '작곡가', 'start_idx': 27, 'end_idx': 29, 'type': 'POH'}",per:title,wikipedia
26183,26183,2009년에는 일본으로 건너가 일본 프로 야구 센트럴 리그 팀 요미우리 자이언츠에서 지도자 연수를 받으며 2군 타격 코치로 1년간 몸담은 후 귀국했다.,"{'word': '센트럴 리그', 'start_idx': 26, 'end_idx': 31, 'type': 'ORG'}","{'word': '일본 프로 야구', 'start_idx': 17, 'end_idx': 24, 'type': 'LOC'}",org:member_of,wikipedia
10932,10932,"2011년 Rizzuto 연구진은 66%의 확률로 아크룩스가 전갈자리-센타우루스자리 성협 내 '아래쪽 센타우루스자리-남십자자리 서브그룹'(Lower Centaurus-Crux sub-group)의 일원일 것이라고 주장했는데, 종전에는 아크룩스가 이 성협의 구성원이 아닌 것으로 보았었다.","{'word': '아크룩스', 'start_idx': 28, 'end_idx': 31, 'type': 'PER'}","{'word': '남십자자리', 'start_idx': 65, 'end_idx': 69, 'type': 'ORG'}",no_relation,wikipedia
21129,21129,"스위스 취리히에서, UBS는 케이블 카(강삭 철도) 회사인 UBS 폴리반을 운영하고 있다.","{'word': 'UBS', 'start_idx': 11, 'end_idx': 13, 'type': 'ORG'}","{'word': '스위스', 'start_idx': 0, 'end_idx': 2, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
26707,26707,"이후 치러진 당내 경선에서 손학규, 박주선과 겨루어 국민의당 제19대 대선 후보로 선출되었다.","{'word': '박주선', 'start_idx': 20, 'end_idx': 22, 'type': 'PER'}","{'word': '국민의당', 'start_idx': 29, 'end_idx': 32, 'type': 'ORG'}",per:employee_of,wikipedia
13058,13058,유벤투스는 이날 디발라의 멀티 골에 힘입어 로코모티브에 2-1로 승리했다.,"{'word': '디발라', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}","{'word': '유벤투스', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}",per:employee_of,wikitree
17132,17132,JR 여객 6개사 및 JR화물 회사보다 한 발 앞서 (국철 분할 민영화 한 것은 1987년 4월 1일) 1986년 12월 9일에 회사가 설립된 것은 국철에서 인수할 때 사전 절차가 필요했기 때문이다.,"{'word': 'JR화물', 'start_idx': 12, 'end_idx': 15, 'type': 'ORG'}","{'word': '1987년 4월 1일', 'start_idx': 45, 'end_idx': 55, 'type': 'DAT'}",no_relation,wikipedia
21572,21572,"전쟁이 끝나고 축구는 더욱 인기를 얻었고, 프레드릭스타드는 1945년의 노르웨이 컵 준결승전인 사릅스보르그와의 경기에서 최다 관중 기록을 새로이 수립하였다.","{'word': '사릅스보르그', 'start_idx': 53, 'end_idx': 58, 'type': 'ORG'}","{'word': '노르웨이', 'start_idx': 40, 'end_idx': 43, 'type': 'POH'}",org:place_of_headquarters,wikipedia
18495,18495,"그럼에도 불구하고 2009년 8월 23일 부산 사직 야구장에서 열린 롯데 자이언츠와의 경기에서는 느닷없이 선발 투수가 바뀌는 일도 벌어졌는데, 당초 선발 투수로 등판할 예정이던 LG 트윈스 서승화가 박지철로 전격 교체된 것이었다.","{'word': '롯데 자이언츠', 'start_idx': 38, 'end_idx': 44, 'type': 'ORG'}","{'word': '사직 야구장', 'start_idx': 26, 'end_idx': 31, 'type': 'POH'}",no_relation,wikipedia
8703,8703,이 사건은 1701년 무고의 옥으로 희빈 장씨가 죽은 후 장희재가 압송되자 다시 거론되어 장희재의 처 김씨(작은아기)의 증언으로 장희재의 죄로 판결되어 처형되기에 이르렀다.,"{'word': '장희재', 'start_idx': 72, 'end_idx': 74, 'type': 'PER'}","{'word': '1701년', 'start_idx': 6, 'end_idx': 10, 'type': 'DAT'}",per:date_of_death,wikipedia
25460,25460,고흥군(송귀근 군수)은 광남일보에서 주관하는 '2020 제11회 광주‧전남지방자치경영대상'에서 부문별 3관왕의 타이틀을 차지했다고 밝혔다.,"{'word': '고흥군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '송귀근', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}",org:top_members/employees,wikitree
11173,11173,골든 글로브상을 수상한 1루수 마크 테익세이라는 자신의 오른쪽에 초점 거리를 옮기는 데 2루수 로빈슨 카노를 허락하여 지터에게 도움을 주었다.,"{'word': '로빈슨 카노', 'start_idx': 53, 'end_idx': 58, 'type': 'PER'}","{'word': '2루수', 'start_idx': 49, 'end_idx': 51, 'type': 'POH'}",per:title,wikipedia
20024,20024,국제 표준화 기구 (ISO)가 1989년에 승인한 ISO 3602가 이에 해당한다.,"{'word': 'ISO', 'start_idx': 11, 'end_idx': 13, 'type': 'ORG'}","{'word': '국제 표준화 기구', 'start_idx': 0, 'end_idx': 8, 'type': 'ORG'}",org:alternate_names,wikipedia
967,967,홍남기 경제부총리 겸 기획재정부장관이 지난 21일 군산공설시장의 한 정육점포에서 고기를 구매하고 있다.,"{'word': '기획재정부', 'start_idx': 12, 'end_idx': 16, 'type': 'ORG'}","{'word': '홍남기', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
27886,27886,"어규진 DB금융투자 연구원은 “삼성전자의 지난해 4분기 확정 실적결과 기존 추정치 대비 반도체와 가전 사업부가 높았고, 디스플레이 사업부가 부진했다”라며 “데이터센터향 서버 및 SSD 수요 강세로 전반적인 메모리 업황 회복 상황 속에서 낸드 출하 및 가격이 추정치 대비 각각 4.0%, 1.0% 포인트 상향했고, 1 xnm D램 불량관련 충당금 일부 환입된 효과도 존재했기 때문”이라고 밝혔다.","{'word': '삼성전자', 'start_idx': 17, 'end_idx': 20, 'type': 'ORG'}","{'word': 'SSD', 'start_idx': 99, 'end_idx': 101, 'type': 'POH'}",no_relation,wikitree
16980,16980,"계실 윤씨에게서 훗날 김지중에게 출가한 장녀 장씨와 차남 장희재(1651년 ~ 1701년), 차녀이자 막내딸 장옥정(1659년 ~ 1701년)을 보았다.","{'word': '장희재', 'start_idx': 32, 'end_idx': 34, 'type': 'PER'}","{'word': '1651년', 'start_idx': 36, 'end_idx': 40, 'type': 'DAT'}",per:date_of_birth,wikipedia
9498,9498,"그리스는 마케도니아 왕국의 필리포스 2세가 기원전 380년경에 이미 패권을 주창하였고, 아르타크세르크세스 3세와 필리포스 3세와의 연합을 아르세스가 파기하고 반 마케도니아 세력을 지원한 것에 대해 사죄할 것을 요구해 왔다.","{'word': '필리포스 3세', 'start_idx': 63, 'end_idx': 69, 'type': 'PER'}","{'word': '필리포스 2세', 'start_idx': 15, 'end_idx': 21, 'type': 'PER'}",no_relation,wikipedia
5848,5848,"남성혐오 사이트인 워마드에 대해 ""경찰은 워마드를 범죄단체로 지정하고 운영자를 공개수배해야 한다"", ""워마드란 여성 테러리스트 집단이 흉악무도한 테러 공포를 조장하고 있다"", ""진선미 여성가족부 장관은 워마드를 없애든지 여가부를 없애든지 둘 중 하나의 결단을 내려야 한다"" 등의 비판을 쏟아냈다.","{'word': '여성가족부', 'start_idx': 103, 'end_idx': 107, 'type': 'ORG'}","{'word': '여가부', 'start_idx': 123, 'end_idx': 125, 'type': 'ORG'}",org:alternate_names,wikipedia
19045,19045,1954년 3월 13일 디엔비엔푸 전투에서 베트남군이 대승을 거두고 프랑스군이 철수를 하면서 베트남은 독립을 맞게 되었다.,"{'word': '프랑스군', 'start_idx': 38, 'end_idx': 41, 'type': 'ORG'}","{'word': '1954년 3월 13일', 'start_idx': 0, 'end_idx': 11, 'type': 'DAT'}",no_relation,wikipedia
13614,13614,에드와도 새버린(1982년 3월 19일 ~)은 브라질의 기업인이다.,"{'word': '에드와도 새버린', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '브라질', 'start_idx': 26, 'end_idx': 28, 'type': 'LOC'}",per:origin,wikipedia
9600,9600,"전북도에 따르면 이번 훈련은 전라북도, 군산시, 환경부 합동으로 OCI(주) 군산공장에서 수소탱크 크랙으로 인한 화재·폭발 및 유해화학물질 누출사고를 가정한 복합 재난 상황으로 시민이 참여하는 현장훈련을 진행했다.","{'word': '군산시', 'start_idx': 22, 'end_idx': 24, 'type': 'ORG'}","{'word': '전라북도', 'start_idx': 16, 'end_idx': 19, 'type': 'ORG'}",no_relation,wikitree
14401,14401,1988년 태평양 돌핀스에서 데뷔한 뒤 1989년에 19승(15선발승으로 이강철과 함께 그 해 최다 선발승이자 잠수함 선발 최다승 기록을 세웠지만 92년 이강철(17선발승)(17선발승)에 의해 깨짐)을 올리며 신인왕에 올랐다.,"{'word': '태평양 돌핀스', 'start_idx': 6, 'end_idx': 12, 'type': 'ORG'}","{'word': '1988년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",no_relation,wikipedia
8496,8496,"Dahlberg, Ingetraut (2010) 국제지식조직학회 (ISKO), ""문헌정보학 백과사전, 제3판"", 1 : 1, 2941 - 2949.","{'word': '국제지식조직학회', 'start_idx': 27, 'end_idx': 34, 'type': 'ORG'}","{'word': 'ISKO', 'start_idx': 37, 'end_idx': 40, 'type': 'ORG'}",org:alternate_names,wikipedia
2384,2384,"지난 20대 총선 때 호남에는 국민의당이 일으킨 녹색 돌풍이 불었는데 전북에서는 광주와 전남에 비해서는 그렇게까지 압도적이진 않았다. 가령, 전라북도의 정치 중심지인 전주시에선 3석 중 2석을 국민의당이 차지했지만 광주와 전남만큼 압도적인 차이로 이긴 것이 아니라 1% 내외 접전 끝에 간신히 이겼고 전주시 을에선 국민의당 장세환 후보는 아예 3위로 처져 괜히 더불어민주당 최형재 후보의 표만 갉아먹어 어부지리로 새누리당 정운천을 당선시켜줬다.","{'word': '장세환', 'start_idx': 181, 'end_idx': 183, 'type': 'PER'}","{'word': '국민의당', 'start_idx': 108, 'end_idx': 111, 'type': 'ORG'}",per:employee_of,wikipedia
24029,24029,"2009년 9월 30일, 호나탄은 멕시코 국가대표팀 감독인 하비에르 아기레의 부름을 받아 콜롬비아와의 친선 경기에 선발 출장했다.","{'word': '하비에르 아기레', 'start_idx': 33, 'end_idx': 40, 'type': 'PER'}","{'word': '멕시코', 'start_idx': 19, 'end_idx': 21, 'type': 'ORG'}",per:origin,wikipedia
12657,12657,"한국동서발전(주)(사장 박일준)는 31일 고용노동부와 한국산업안전보건공단에서 시행한 안전보건 공생협력 프로그램 운영기관 평가에서 4개 사업소(울산화력, 일산화력, 당진화력, 호남화력)가 우수등급을 획득하였다.","{'word': '한국산업안전보건공단', 'start_idx': 30, 'end_idx': 39, 'type': 'ORG'}","{'word': '고용노동부', 'start_idx': 23, 'end_idx': 27, 'type': 'ORG'}",no_relation,wikitree
4236,4236,우암 송시열은 1607년 12월 30일(선조 40년 음력 11월 12일)에 지금의 충청북도 옥천군 구룡리(九龍里)의 외갓집에서 사옹원 주부를 지낸 은진 송씨 송갑조와 곽자방의 딸인 선산 곽씨 부인의 아들로 태어났다.,"{'word': '송시열', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '송갑조', 'start_idx': 88, 'end_idx': 90, 'type': 'PER'}",per:parents,wikipedia
24510,24510,"16일 이 군수는 국회에서 열린 더불어민주당-전라남도 예산정책협의회에 참석하고 이인영 더불어민주당 원내대표, 서삼석, 우상호, 이개호, 윤영일 국회의원실을 방문하여 강진군 현안사업을 건의했다.","{'word': '이개호', 'start_idx': 71, 'end_idx': 73, 'type': 'PER'}","{'word': '더불어민주당', 'start_idx': 48, 'end_idx': 53, 'type': 'ORG'}",per:employee_of,wikitree
