,id,sentence,subject_entity,object_entity,label,source
30620,30620,"전라남도 나주시(시장 강인규)는 농림축산식품부 주관 '2020년 농촌 신활력플러스 공모 사업'에 최종 선정, 국비 49억원을 확보했다고 20일 밝혔다.","{'word': '나주시', 'start_idx': 5, 'end_idx': 7, 'type': 'ORG'}","{'word': '강인규', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}",org:top_members/employees,wikitree
12645,12645,"그리하여 그는 2차 지명으로 넘어왔고 2차 지명에서 전체 1순위 지명권을 가진 구단은 롯데 자이언츠였기에 그가 롯데 자이언츠에 지명될 것으로 예상됐지만 롯데 자이언츠는 나승현을 지명했고, 전체 2순위 지명권을 가진 한화 이글스가 그를 지명했다.","{'word': '나승현', 'start_idx': 94, 'end_idx': 96, 'type': 'PER'}","{'word': '롯데 자이언츠', 'start_idx': 62, 'end_idx': 68, 'type': 'ORG'}",per:employee_of,wikipedia
5396,5396,"그는 ""김대중 대통령께서는 검찰개혁과 사법개혁 실패에 대해 낙담하셨고, 노무현 대통령은 후보가 되면서 가장 먼저 찾아간 경찰에서 검경분리를 외치며 시작했다""면서 ""노 대통령은 강금실 법무부장관과 문재인 민정수석을 발탁하면서도 '두고보세요. 검찰개혁을 할 수 있는 사람들'이라고 하셨다""고 회고했다.","{'word': '강금실', 'start_idx': 98, 'end_idx': 100, 'type': 'PER'}","{'word': '노무현', 'start_idx': 40, 'end_idx': 42, 'type': 'PER'}",no_relation,wikitree
22384,22384,"이승만과 신성모는 국민방위군 아사자를 목격한 윤보선 등의 진언을 거절하고 용공분자의 음해라는 국민방위군 사령관 김윤근의 주장을 믿었으며, 이에 윤보선은 이승만에 등을 돌리게 되었다.","{'word': '신성모', 'start_idx': 5, 'end_idx': 7, 'type': 'PER'}","{'word': '이승만', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",per:colleagues,wikipedia
18840,18840,국토교통부와 국가철도공단은 스마트 철도산업 플랫폼인 ‘철도 비즈(Biz)’를 운영한다고 28일 밝혔다.,"{'word': '국가철도공단', 'start_idx': 7, 'end_idx': 12, 'type': 'ORG'}","{'word': '국토교통부', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}",no_relation,policy_briefing
25201,25201,아이슬란드 국영 방송(약칭 RÚV)은 아이슬란드의 공영 방송이다.,"{'word': '아이슬란드 국영 방송', 'start_idx': 0, 'end_idx': 10, 'type': 'ORG'}","{'word': 'RÚV', 'start_idx': 15, 'end_idx': 17, 'type': 'ORG'}",org:alternate_names,wikipedia
9179,9179,민정당-신정당-민우당의 통합야당으로 추진되던 국민의당 창당대회가 민정계와 비민정계의 갈등으로 파행되고 9월 10일 민정당을 놔둔 채 국민의 당이 등록되자 9월 12일 민정당은 임시 전당대회를 열고 윤보선 전 대통령을 대한민국 제5대 대통령 선거 민정당 후보로 재추대했으며 국민의 당에 참여한 김병로 대표 등의 사표를 수리하고 신임 대표에 윤보선 전 대통령 등 지도부 보궐선거를 실시하였다.,"{'word': '김병로', 'start_idx': 163, 'end_idx': 165, 'type': 'PER'}","{'word': '국민의당', 'start_idx': 25, 'end_idx': 28, 'type': 'ORG'}",per:employee_of,wikipedia
11087,11087,위스콘신주 밀워키가 연고지로 1968년 창단된 밀워키 벅스는 NBA 역대 창단 이후 가장 빠른 우승 기록을 갖고 있는 팀이다.,"{'word': '밀워키 벅스', 'start_idx': 26, 'end_idx': 31, 'type': 'ORG'}","{'word': '1968년', 'start_idx': 16, 'end_idx': 20, 'type': 'DAT'}",org:founded,wikitree
7321,7321,"이를 수락한 찬드라굽타가 펀자브 지역의 파우라바 왕국을 정복하여 펀자브를 거점으로 삼은 후 차나키야는 난다 왕조가 약해질 틈을 기다리는 동시에 탁실라의 장교, 그가 키운 제자들, 당시 난다 왕조의 장군인 바드라살라 등을 통섭하였고, 기원전 221년 난다 왕조의 수도 파탈리푸트라를 점령함으로써 난다 왕조를 정복한 찬드라굽타 마우리아는 초대 삼라트(황제)로 즉위해 마우리아 제국을 건국하였다.","{'word': '마우리아', 'start_idx': 181, 'end_idx': 184, 'type': 'PER'}","{'word': '파탈리푸트라', 'start_idx': 149, 'end_idx': 154, 'type': 'LOC'}",no_relation,wikipedia
22786,22786,조선대 SW융합교육원은 2019년 6월 25일부터 27월까지 3일간 장성삼서초등학교(교장 박석규)에서 장성삼서초 전교생을 대상으로 '2019년 소프트웨어(SW) 로봇코딩교실'을 열었다.,"{'word': '삼서초등학교', 'start_idx': 40, 'end_idx': 45, 'type': 'ORG'}","{'word': '박석규', 'start_idx': 50, 'end_idx': 52, 'type': 'PER'}",org:top_members/employees,wikitree
20625,20625,2016년 7월 11일 테레사 메이는 자신의 유일하게 남은 상대 인 앤드리아 레드섬 (Andrea Leadsom)이 지도자 선거에서 출마철회를 하자마자 보수당의 지도자가되었다.,"{'word': '테레사 메이', 'start_idx': 13, 'end_idx': 18, 'type': 'PER'}","{'word': '보수당', 'start_idx': 85, 'end_idx': 87, 'type': 'ORG'}",per:employee_of,wikipedia
15162,15162,"반 고흐는 1853년 3월 30일, 네덜란드의 쥔더르트에서 태어났다.","{'word': '반 고흐', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}","{'word': '네덜란드', 'start_idx': 20, 'end_idx': 23, 'type': 'LOC'}",per:place_of_birth,wikipedia
13214,13214,"토론토 대학교는 다운타운 세인트 조지(St. George) 캠퍼스를 중심으로 미시사가, 스카보로 분교 등 총 3개의 캠퍼스로 이루어져 있으며, 맥길 대학교, 브리티시 컬럼비아 대학교와 함께 캐나다를 대표하는 3대 명문 대학 중 하나이다.","{'word': '맥길 대학교', 'start_idx': 80, 'end_idx': 85, 'type': 'ORG'}","{'word': '캐나다', 'start_idx': 106, 'end_idx': 108, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
24178,24178,"2007년 8월 18일 열린우리당은 대통합민주신당과의 합당을 공식 의결하였는데 대통합민주신당은 열린우리당, 중도통합민주당, 한나라당, 시민단체에 있다가 나온 사람들에 의해서 2007년 8월 5일에 창당된 정당이다.","{'word': '열린우리당', 'start_idx': 13, 'end_idx': 17, 'type': 'ORG'}","{'word': '대통합민주신당', 'start_idx': 44, 'end_idx': 50, 'type': 'ORG'}",org:member_of,wikipedia
27068,27068,지단은 2006년 FIFA 월드컵에서 이탈리아와의 결승전에 머리로 마르코 마테라치의 가슴에 들이박아 불명예스럽게 퇴장당했지만 골든 볼의 수상자가 되었다.,"{'word': '마테라치', 'start_idx': 41, 'end_idx': 44, 'type': 'PER'}","{'word': '이탈리아', 'start_idx': 21, 'end_idx': 24, 'type': 'ORG'}",per:employee_of,wikipedia
5172,5172,런던 올림픽이 끝난 후 5세 연하의 LX한국국토정보공사 소속의 현재 사이클 선수인 공효석과 결혼하여 2013년 4월 25일에 딸 공하이를 출산하였다.,"{'word': '공효석', 'start_idx': 46, 'end_idx': 48, 'type': 'PER'}","{'word': '사이클 선수', 'start_idx': 38, 'end_idx': 43, 'type': 'POH'}",per:title,wikipedia
22213,22213,"2017년 2월 14일, 같은 해 여름에 치러질 도쿄도의회 선거를 앞두고 민진당 도쿄도 연합은 도쿄도의회의 회파(교섭단체) 중 지금까지 통합되지 않았던 옛 민주당 계열의 ""도의회 민진당""과 옛 유신당 계열의 ""민진당 도의원단""이 합쳐져 새 회파인 ""도쿄 개혁 의원단""을 결성했다.","{'word': '유신당', 'start_idx': 108, 'end_idx': 110, 'type': 'ORG'}","{'word': '민진당', 'start_idx': 41, 'end_idx': 43, 'type': 'ORG'}",no_relation,wikipedia
17610,17610,"특히 2002-03 시즌 UEFA 챔피언스리그에서 리버풀 FC와 FC 스파르타크 모스크바를 제치고 소속팀을 2라운드로 이끌어, 사상 최초로 스위스 슈퍼리그 팀이 UEFA 챔피언스리그 2라운드에 진출하는 데 크게 기여하였다.","{'word': 'FC 스파르타크 모스크바', 'start_idx': 36, 'end_idx': 48, 'type': 'ORG'}","{'word': '2002-03', 'start_idx': 3, 'end_idx': 9, 'type': 'DAT'}",no_relation,wikipedia
12214,12214,"팬티 & 스타킹 with 가터벨트는 2010년 10월부터 방영중인 TV애니메이션으로 감독은 이마이시 히로유키, 캐릭터 디자인은 니시고리 아쓰시로서 천원돌파 그렌라간의 제작 스태프가 다수 참가하고 있다.","{'word': '니시고리 아쓰시', 'start_idx': 71, 'end_idx': 78, 'type': 'PER'}","{'word': '팬티 & 스타킹 with 가터벨트', 'start_idx': 0, 'end_idx': 17, 'type': 'POH'}",per:product,wikipedia
18919,18919,"미술협회를 포함한 협회는 해방운동의 표현이었으며, 현대 민주주의 사회로 나아가는 한걸음이었고, 신분제 국가에 반하는 자유로운 조합 형태였다. 가장 오래된 미술협회로는 뉘른베르크(Nürnberg)에 있는 알브레히트 뒤러 게젤샤프트(1792), 함부르크 미술협회 (1817, 1822년 이후 공식 규정)와 칼스루에에 있는 바디쉐 쿤스트페라인(1818) 등이 있다.","{'word': '함부르크', 'start_idx': 135, 'end_idx': 138, 'type': 'ORG'}","{'word': '1822', 'start_idx': 152, 'end_idx': 155, 'type': 'DAT'}",no_relation,wikipedia
14454,14454,경제 및 군사 측면에서 남인도의 핵심이었던 마이소르 왕국의 하이데르 알리 및 티푸 술탄은 나폴레옹 시기 프랑스의 동맹이었고 1인당 소득 및 인구가 급격히 성장했으며 경제 구조가 변화했고 군사 기술을 중심으로 기술혁신이 성장했다.,"{'word': '하이데르 알리', 'start_idx': 33, 'end_idx': 39, 'type': 'PER'}","{'word': '마이소르 왕국', 'start_idx': 24, 'end_idx': 30, 'type': 'LOC'}",per:origin,wikipedia
8325,8325,클라라 주미 강(1987년 ~)은 한국계 독일의 바이올린 연주자이다.,"{'word': '클라라 주미 강', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '바이올린', 'start_idx': 27, 'end_idx': 30, 'type': 'POH'}",no_relation,wikipedia
11981,11981,"마리아 테레지아는 자신이 합스부르크 왕가의 영토를 계승하고, 자신의 남편인 로트링겐 공작 프란츠 1세가 신성 로마 제국 황제로 선출될 수 있도록 계획을 세웠다.","{'word': '마리아 테레지아', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '합스부르크 왕가', 'start_idx': 14, 'end_idx': 21, 'type': 'ORG'}",per:employee_of,wikipedia
12749,12749,"김영삼과 인연을 맺어, 통일민주당 연구소에서 일했으며, 그 다음해 1988년 통일민주당 공천으로 제13대 총선 경기도 안양시 갑 선거구에 출마하여 제13대 국회의원에 당선되었다.","{'word': '통일민주당', 'start_idx': 43, 'end_idx': 47, 'type': 'ORG'}","{'word': '김영삼', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikipedia
22856,22856,"전남대를 비롯해 여수교육지원청, 여수시, 한영대학교, 여수상공회의소, 여수산업단지공장장협의회는 지난 2월 28일 전라남도여수교육지원청에서 여수교육 발전 및 지역우수인재 육성을 위한 「民·官·産·學이 함께 만드는 여수교육공동체 업무협약」을 체결하고, 여수가 남도교육 1번지로 거듭날 수 있도록 종합대책을 수립·추진하고 유기적인 상호 협력 관계 구축할 것을 다짐했다.","{'word': '전라남도', 'start_idx': 63, 'end_idx': 66, 'type': 'ORG'}","{'word': '여수시', 'start_idx': 18, 'end_idx': 20, 'type': 'ORG'}",org:members,wikitree
31636,31636,"1949년 10월 한국민주당의 후신인 민주국민당(약칭 민국당) 상무집행위원을 맡았고, 1950년 6월 2대 총선에서 민주국민당 후보로 서울 용산에 출마했으나 낙선하였다.","{'word': '민주당', 'start_idx': 12, 'end_idx': 14, 'type': 'ORG'}","{'word': '민주국민당', 'start_idx': 21, 'end_idx': 25, 'type': 'ORG'}",no_relation,wikipedia
28983,28983,"게다가 필리핀에 도착해서는, 필리핀의 영부인 이멜다 마르코스를 방문하지 않았다는 이유로 시민들에게 위협을 받았다.","{'word': '이멜다 마르코스', 'start_idx': 25, 'end_idx': 32, 'type': 'PER'}","{'word': '필리핀', 'start_idx': 16, 'end_idx': 18, 'type': 'LOC'}",per:origin,wikipedia
13811,13811,"1981년 이래, 호스니 무바라크의 가장 유력한 후계 후보로서, 그의 둘째 아들인 가말 무바라크의 이름이 거론되었다. 가말은 대통령 여당인 국민민주당(NDP) 부간사장 겸 정책위원장을 맡고 있다.","{'word': '호스니 무바라크', 'start_idx': 10, 'end_idx': 17, 'type': 'PER'}","{'word': '국민민주당', 'start_idx': 78, 'end_idx': 82, 'type': 'ORG'}",per:employee_of,wikipedia
29817,29817,애너하임 에인절스는 1961년 창단 이후 사상 첫 월드 시리즈 우승에 성공했다.,"{'word': '애너하임 에인절스', 'start_idx': 0, 'end_idx': 8, 'type': 'ORG'}","{'word': '1961년', 'start_idx': 11, 'end_idx': 15, 'type': 'DAT'}",org:founded,wikipedia
23649,23649,여진구 씨는 2005년 영화 '새드무비'에서 극 중 염정아 씨 아들로 처음 데뷔했다.,"{'word': '여진구', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': ""2005년 영화 '새드무비'"", 'start_idx': 7, 'end_idx': 21, 'type': 'DAT'}",no_relation,wikitree
25667,25667,유 군수는 지난 달 29일 손병석 한국철도공사 사장으로부터 릴레이 바통을 이어받아 ‘닥터헬기 소생 캠페인’에 참여했다.,"{'word': '손병석', 'start_idx': 15, 'end_idx': 17, 'type': 'PER'}","{'word': '한국철도공사 사장', 'start_idx': 19, 'end_idx': 27, 'type': 'POH'}",per:title,wikitree
25416,25416,"8월 8일, 같은 호텔에 머물고 있던 양일동 한국 민주통일당 대표의 초청을 받아 가진 회담을 끝내고 나오던 도중 누군가에게 습격을 당했고, 비어 있었던 2210호실에 감금되었다.","{'word': '양일동', 'start_idx': 21, 'end_idx': 23, 'type': 'PER'}","{'word': '민주통일당', 'start_idx': 28, 'end_idx': 32, 'type': 'ORG'}",per:employee_of,wikipedia
22307,22307,"아버지 효명세자(孝明世子)가 일찍 요절하여 동궁에 책봉되고 1834년 8세의 나이에 즉위하였으나 실권은 할머니인 순원왕후 김씨와 안동 김씨에게 있었으니, 1834년 11월 13일에서 1834년 12월 13일까지 한 달간 영의정 심상규가 원상으로서 섭정을 하였고, 1834년 12월 13일에서 1841년 11월 29일까지 순원왕후 김씨가 섭정을 하였으며, 1841년 11월 29일에서 1841년 12월 11일까지 한 달 남짓을 영의정 조인영이 섭정을 하였고 그 후 1841년 12월 11일에서 1849년 7월 25일까지 훙서할 때까지 친정을 하였다.","{'word': '효명세자', 'start_idx': 4, 'end_idx': 7, 'type': 'PER'}","{'word': '순원왕후', 'start_idx': 63, 'end_idx': 66, 'type': 'PER'}",per:parents,wikipedia
28408,28408,K3리그 어드밴스는 세미프로 리그이자 대한민국 축구 리그 시스템에서 4부리그 격에 해당하는 대한민국의 축구 리그이다.,"{'word': 'K3리그 어드밴스', 'start_idx': 0, 'end_idx': 8, 'type': 'ORG'}","{'word': '대한민국', 'start_idx': 51, 'end_idx': 54, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
29760,29760,강산에(1963년 11월 3일 ~)는 대한민국의 포크 록 가수이다.,"{'word': '강산에', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '대한민국', 'start_idx': 21, 'end_idx': 24, 'type': 'LOC'}",per:origin,wikipedia
1968,1968,임춘원 의원은 자유민주연합과의 합당 결정에 반발한 일부 당원들과 함께 신민당(나중에 무정파전국연합으로 이름을 바꿈)을 재창당하면서 독자적인 정당 활동에 나섰다.,"{'word': '자유민주연합', 'start_idx': 8, 'end_idx': 13, 'type': 'ORG'}","{'word': '신민당', 'start_idx': 39, 'end_idx': 41, 'type': 'ORG'}",no_relation,wikipedia
1075,1075,워싱턴 D.C.에 있는 조지타운 대학교로 진학하면서 대학 재학 중에 미국 시민권을 획득했다.,"{'word': '조지타운 대학교', 'start_idx': 13, 'end_idx': 20, 'type': 'ORG'}","{'word': '워싱턴 D.C.', 'start_idx': 0, 'end_idx': 7, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
12950,12950,조인철 광주광역시 문화경제부시장은 27일 코로나19 여파로 어려움을 겪고 있는 양동시장 점포를 방문해 시장상인들과 소독을 실시하고 애로사항을 청취했다.,"{'word': '조인철', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '광주광역시 문화경제부시장', 'start_idx': 4, 'end_idx': 16, 'type': 'ORG'}",per:title,wikitree
29835,29835,현재 퍼시픽 리그인 오릭스 버펄로스의 2군 타격코치이다.,"{'word': '오릭스 버펄로스', 'start_idx': 11, 'end_idx': 18, 'type': 'ORG'}","{'word': '퍼시픽 리그', 'start_idx': 3, 'end_idx': 8, 'type': 'ORG'}",org:member_of,wikipedia
