,sentence,subject_entity,object_entity,label,source
469,"두 모바일 AP 모두 삼성전자 시스템 LSI 사업부의 14nm FinFET LPP 공정에서 생산되었으며 특히, 삼성전자 시스템 LSI 사업부가 자체적으로 개발한 CPU 아키텍처를 사용한 최초의 스마트폰 중 하나이다.","{'word': '삼성전자', 'start_idx': 62, 'end_idx': 65, 'type': 'ORG'}","{'word': 'LSI', 'start_idx': 71, 'end_idx': 73, 'type': 'ORG'}",org:product,wikipedia
470,1845년부터 1855년까지 무함마드 아민 칸의 통치 아래 유목민들을 달래기 위한 히바 중앙정부의 정책은 어느 정도 성공했다.,"{'word': '무함마드 아민 칸', 'start_idx': 16, 'end_idx': 24, 'type': 'PER'}","{'word': '1855년', 'start_idx': 8, 'end_idx': 12, 'type': 'DAT'}",no_relation,wikipedia
479,"이를 계기로 1953년 캐나다 밴쿠버의 브리티시컬럼비아 대학교에 유학하여 캐나다의 첫 한국인 유학생이 되었으며, 예일 대학교에서 박사후 과정을 마친 후에 이 대학에 교수로 재직하며 유한단순군의 연구에 크게 기여하였다.","{'word': '브리티시컬럼비아 대학교', 'start_idx': 22, 'end_idx': 33, 'type': 'ORG'}","{'word': '캐나다', 'start_idx': 13, 'end_idx': 15, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
480,"바즈겐 사르키샨(1959년 3월 5일 ~ 1999년 10월 27일)은 아르메니아의 군인, 정치인이다.","{'word': '바즈겐 사르키샨', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '1959년 3월 5일', 'start_idx': 9, 'end_idx': 19, 'type': 'DAT'}",per:date_of_birth,wikipedia
485,"현직 대통령으로 민주당의 해리 S. 트루먼은 불출마 결단을 내렸고, 민주당은 대신 일리노이 주지사 애들레이 스티븐슨을 후보로 지명했다.","{'word': '애들레이 스티븐슨', 'start_idx': 55, 'end_idx': 63, 'type': 'PER'}","{'word': '민주당', 'start_idx': 38, 'end_idx': 40, 'type': 'ORG'}",per:employee_of,wikipedia
490,이번 앨범은 양현석 전 YG엔터테인먼트 대표 프로듀서가 사퇴한 후 YG에서 처음으로 발매하는 앨범이다.,"{'word': 'YG엔터테인먼트', 'start_idx': 13, 'end_idx': 20, 'type': 'ORG'}","{'word': '양현석', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",no_relation,wikitree
491,"서울대 전자공학과 출신인 권 회장은 산업통상자원부에서 20여년간 공직 생활을 한 뒤 다우기술 부사장, 다우엘실리콘 사장, 키움인베스트먼트 대표 등을 거쳐 2009년 4월부터 9년간 키움증권 사장을 지냈다.","{'word': '키움증권', 'start_idx': 101, 'end_idx': 104, 'type': 'ORG'}","{'word': '다우기술', 'start_idx': 47, 'end_idx': 50, 'type': 'ORG'}",no_relation,wikitree
510,"안드리야 칼루제로비치는 세르비아 수페르리가의 OFK 베오그라드에서 축구를 시작하였으며, 초기에는 전도유망한 선수로 촉망받았다.","{'word': '세르비아', 'start_idx': 13, 'end_idx': 16, 'type': 'ORG'}","{'word': '베오그라드', 'start_idx': 29, 'end_idx': 33, 'type': 'POH'}",no_relation,wikipedia
511,"1909년 11월 16일, 세계 최초의 항공사인 DELAG 항공이 프랑크푸르트암마인에 설립되어 이 공항을 허브 공항으로 이용하기 시작했다.","{'word': 'DELAG', 'start_idx': 27, 'end_idx': 31, 'type': 'ORG'}","{'word': '1909년 11월 16일', 'start_idx': 0, 'end_idx': 12, 'type': 'DAT'}",org:founded,wikipedia
512,"인천테크노파크(인천TP)와 인천시 서구청, 중소벤처기업진흥공단(중진공), 신동근 국회의원은 19일 오전 청라국제도시 인천로봇랜드 로봇타워 20층 회의실에서 이 같은 내용을 담은 업무협약을 체결했다.","{'word': '중소벤처기업진흥공단', 'start_idx': 24, 'end_idx': 33, 'type': 'ORG'}","{'word': '중진공', 'start_idx': 35, 'end_idx': 37, 'type': 'ORG'}",org:alternate_names,wikitree
528,2004년 4월 2일에 일본 기상청(JMA)는 추크 제도 근처에 있던 저기압을 열대 저기압으로 승격시키고 나중에 태풍번호 0401의 명칭을 부여받으면서 2004년에 생긴 모든 태풍 중에 첫 번째 태풍이 되었다.,"{'word': '일본 기상청', 'start_idx': 13, 'end_idx': 18, 'type': 'ORG'}","{'word': 'JMA', 'start_idx': 20, 'end_idx': 22, 'type': 'ORG'}",org:alternate_names,wikipedia
532,"행사에 앞서 병원행정 우수사례 포스터 및 병원사랑사진 전시회가 함께 개최되었으며, 1부 행사에서는 ‘정책의 변신(Transfromation)’을 주제로 △보건복지부 정책(오창현 보건복지부 의료기관정책과장) △신포괄수가제(공진선 건강보험심사평가원 포괄수가실장) △성공적인 신포괄수가제 적용병원 사례(송영미 서울특별시 보라매병원 보험심사팀장) △공공보건의료와 커뮤니티케어, 한국형 커뮤니티케어(임준 서울시립대학교 도시보건대학원 교수) △커뮤니티케어에서 병원의 역할(홍윤철 서울대학교병원 공공의료사업단장 겸 교수) 순으로 학술발표가 진행되었다.","{'word': '건강보험심사평가원', 'start_idx': 127, 'end_idx': 135, 'type': 'ORG'}","{'word': '보건복지부', 'start_idx': 86, 'end_idx': 90, 'type': 'ORG'}",no_relation,wikitree
538,대통령직은 보수 성향의 자유당 소속인 페데리코 프랑코 부통령이 승계했다.,"{'word': '페데리코 프랑코', 'start_idx': 21, 'end_idx': 28, 'type': 'PER'}","{'word': '자유당', 'start_idx': 13, 'end_idx': 15, 'type': 'ORG'}",per:employee_of,wikipedia
553,"이는 팀 창단 이래 첫 신인왕이었으며, 동시에 정규 시즌 MVP로 1루수 박병호가 선정돼 팀 내에서 신인왕과 MVP가 동시에 배출됐다.","{'word': '박병호', 'start_idx': 41, 'end_idx': 43, 'type': 'PER'}","{'word': '1루수', 'start_idx': 37, 'end_idx': 39, 'type': 'POH'}",per:title,wikipedia
554,"리베라는 파나마의 아마추어 자유 계약 선수로 1990년 뉴욕 양키스와 계약했고, 1995년 선발 투수로 메이저 리그에 데뷔했다.","{'word': '뉴욕 양키스', 'start_idx': 31, 'end_idx': 36, 'type': 'ORG'}","{'word': '1995', 'start_idx': 45, 'end_idx': 48, 'type': 'DAT'}",no_relation,wikipedia
556,"1912년, 당시 데이코쿠 호텔의 총지배인이었던 하야시 아이사쿠(林愛作)는 미국인 건축가 프랭크 로이드 라이트(Frank Lloyd Wright)에게 신관 건설을 의뢰한다. 라이트는 이를 위해 일본을 방문하고 건축을 위해 사용되는 석재부터 일상 생활 용품에 사용하는 목재의 선정에 이르기까지 철저히 감독한다.","{'word': '프랭크 로이드 라이트', 'start_idx': 50, 'end_idx': 60, 'type': 'PER'}","{'word': '건축가', 'start_idx': 46, 'end_idx': 48, 'type': 'POH'}",per:title,wikipedia
563,"구단명은 당시 상파울루주에 있던 SC 인테르나시오나우와 자신들의 고향의 축구단인 FC 인테르나치오날레 밀라노의 이름을 본 따 ""스포르트 클루브 인테르나시오나우""라는 이름으로 정해졌다.","{'word': '인테르나치오날레', 'start_idx': 48, 'end_idx': 55, 'type': 'ORG'}","{'word': '밀라노', 'start_idx': 57, 'end_idx': 59, 'type': 'ORG'}",org:place_of_headquarters,wikipedia
566,센추리 미디어 레코드로부터의 더 많은 예산과 함께 오페스는 유명 스웨덴 프로듀서 프레드리크 노르드스트룀과 함께 1997년 8월에 프레드먼 스튜디오에서 세 번째 음반 녹음을 시작한다.,"{'word': '오페스', 'start_idx': 28, 'end_idx': 30, 'type': 'PER'}","{'word': '스웨덴', 'start_idx': 36, 'end_idx': 38, 'type': 'LOC'}",no_relation,wikipedia
579,이후 브라질은 후반 25분 피르미누가 오른발로 결승골을 넣었다.,"{'word': '피르미누', 'start_idx': 15, 'end_idx': 18, 'type': 'PER'}","{'word': '브라질', 'start_idx': 3, 'end_idx': 5, 'type': 'ORG'}",per:origin,wikitree
580,"위 기록들을 보면 근녕군의 어머니인 태종의 궁인(정빈 고씨)은 1426년(세종 8)에 세상을 떠났고, 신녕궁주 신씨(신빈 신씨)는 1435년(세종 17)에 세상을 떠났음을 알 수 있다.","{'word': '근녕군', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}","{'word': '정빈 고씨', 'start_idx': 27, 'end_idx': 31, 'type': 'PER'}",per:parents,wikipedia
581,"같은 대륙별 축구 연맹에 속한 팀끼리는 같은 조에 넣지 않는다는 원칙에 따라 유럽 축구 연맹(UEFA), 남아메리카 축구 연맹(CONMEBOL)에 속한 팀들은 서로 다른 조에 배정되었다.","{'word': '유럽 축구 연맹', 'start_idx': 43, 'end_idx': 50, 'type': 'ORG'}","{'word': 'UEFA', 'start_idx': 52, 'end_idx': 55, 'type': 'ORG'}",org:alternate_names,wikipedia
589,"정경두 국방부 장관은 ""코로나19가 군 내부에 확산하지 않도록 질병관리본부 등 관련 기관과 긴밀하게 공조한 가운데, 특단의 방역대책을 강구할 것""을 지시했다.","{'word': '정경두', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '국방부 장관', 'start_idx': 4, 'end_idx': 9, 'type': 'ORG'}",per:title,wikitree
600,"이 사건과 관련하여 민변 여성복지위원장 진선미 변호사는 ""연예인의 CF 계약은 일명 '노예계약'이라지만, 이번 사안처럼 이혼을 최대 귀책사유로 보는 것은 정말 비인간적·반인권적이다""라고 말했다.","{'word': '진선미', 'start_idx': 22, 'end_idx': 24, 'type': 'PER'}","{'word': '변호사', 'start_idx': 26, 'end_idx': 28, 'type': 'POH'}",per:title,wikipedia
616,"함연지 씨는 오뚜기 창업주인 함태호 명예회장의 손녀로, 뮤지컬 배우로 활동하고 있다.","{'word': '오뚜기', 'start_idx': 7, 'end_idx': 9, 'type': 'ORG'}","{'word': '함태호', 'start_idx': 16, 'end_idx': 18, 'type': 'PER'}",org:founded_by,wikitree
618,"2014-2015 시즌에서 김아랑은 5차례 ISU 쇼트트랙 월드컵에 출전하여 금메달 3개 은메달 4개 동메달 1개를 획득하였으며, 2015년 2월 스페인 그라나다에서 열린 동계 유니버시아드 쇼트트랙 1000미터와 1500미터에서 우승하여 개인전 금메달 2개를 목에 걸었다.","{'word': '김아랑', 'start_idx': 15, 'end_idx': 17, 'type': 'PER'}","{'word': '쇼트트랙', 'start_idx': 106, 'end_idx': 109, 'type': 'POH'}",no_relation,wikipedia
621,디즈니 실사 영화 '인어공주'에 주인공 에리얼 역으로 젠다야 콜맨이 아닌 할리 베일리가 확정된 가운데 젠다야가 보인 반응이 눈길을 끈다.,"{'word': '에리얼', 'start_idx': 22, 'end_idx': 24, 'type': 'PER'}","{'word': '인어공주', 'start_idx': 11, 'end_idx': 14, 'type': 'POH'}",per:employee_of,wikitree
623,"김복진(金復鎭, 1901년 11월 3일 (1901년 음력 9월 23일)(1901년 음력 9월 23일) - 1940년 8월 18일)은 일제 강점기의 조각가이며, 사회주의 계파의 진보 성향 문예운동을 이끈 지도자였다.","{'word': '김복진', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1901년', 'start_idx': 9, 'end_idx': 13, 'type': 'DAT'}",per:date_of_birth,wikipedia
630,"배우 마동석, 박정민, 정해인, 염정아, 최성은, 윤경호 씨가 출연하는 영화 '시동'은 오는 18일 개봉한다.","{'word': '최성은', 'start_idx': 23, 'end_idx': 25, 'type': 'PER'}","{'word': ""시동'"", 'start_idx': 44, 'end_idx': 46, 'type': 'POH'}",no_relation,wikitree
635,광주여자대학교(총장 이선재)는 지난 12일 본교 유니버시아드 체육관에서 화려하게 열린 2019 광주세계수영선수권대회 개회식에서 항공서비스학과 학생들로 구성된 69명의 피켓요원들이 그간의 사전훈련을 마치고 드디어 무대에 올랐다고 밝혔다.,"{'word': '광주여자대학교', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '69명', 'start_idx': 88, 'end_idx': 90, 'type': 'NOH'}",no_relation,wikitree
642,클럽은 또한 우루과이 국가대표이자 전 유러피언 골든슈/피치치 수상자인 디에고 포를란을 비야레알로부터 약 €21M에 영입하였다.,"{'word': '피치치', 'start_idx': 30, 'end_idx': 32, 'type': 'PER'}","{'word': '디에고 포를란', 'start_idx': 39, 'end_idx': 45, 'type': 'PER'}",no_relation,wikipedia
648,"이탈리아는 반파시스트주의자인 피에트로 바돌리오 내각이 종전 직전인 1945년 7월 14일에 대일 선전포고를 하였지만, 초대받지 못했다.","{'word': '피에트로 바돌리오', 'start_idx': 16, 'end_idx': 24, 'type': 'PER'}","{'word': '이탈리아', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}",per:place_of_residence,wikipedia
653,"베이비 복스 멤버였던 심은진(38) 씨, 김이지(김희정·40) 씨가 축사를 맡을 예정이다.","{'word': '김이지', 'start_idx': 23, 'end_idx': 25, 'type': 'PER'}","{'word': '김희정', 'start_idx': 27, 'end_idx': 29, 'type': 'PER'}",per:alternate_names,wikitree
655,교황 베네딕토 16세(1927년 4월 16일 ~)는 제265대 교황(재위: 2005년 4월 24일 ~ 2013년 2월 27일)이다.,"{'word': '베네딕토 16세', 'start_idx': 3, 'end_idx': 10, 'type': 'PER'}","{'word': '1927년 4월 16일', 'start_idx': 12, 'end_idx': 23, 'type': 'DAT'}",per:date_of_birth,wikipedia
657,"이어령(李御寧, 1933년 12월 29일(1933년 음력 11월 13일)(1933년 음력 11월 13일) ~ )은 대한민국의 문학평론가, 언론인, 저술가, 대학 교수를 지낸 국어국문학자이며, 노태우 정부에서 문화부 장관을 역임하였다.","{'word': '이어령', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '문학평론가', 'start_idx': 70, 'end_idx': 74, 'type': 'POH'}",per:title,wikipedia
658,"셋째형 인암(忍菴) 박승간은 1600년(선조 33) 박승임과 함께 문과에 급제하여 홍문관과 예문관, 사간원 등 주요 관직에 올랐다.","{'word': '홍문관', 'start_idx': 46, 'end_idx': 48, 'type': 'ORG'}","{'word': '예문관', 'start_idx': 51, 'end_idx': 53, 'type': 'ORG'}",no_relation,wikipedia
662,"딥플로우(Deepflow, 1984년 8월 2일 ~)는 대한민국의 MC 및 래퍼 겸 프로듀서이다.","{'word': '딥플로우', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}","{'word': 'Deepflow', 'start_idx': 5, 'end_idx': 12, 'type': 'PER'}",per:alternate_names,wikipedia
663,안소미 씨는 지난 2009년 KBS 24기 공채 개그맨으로 데뷔했다.,"{'word': '안소미', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': 'KBS 24기 공채 개그맨', 'start_idx': 16, 'end_idx': 29, 'type': 'NOH'}",per:title,wikitree
681,"논란이 되었던 영화 (1933년)를 포함하여 체코슬로바키아에서 잠깐의 영화활동을 했던 헤디 라마르는 오스트리아 무기 제조업자인 부유한 남편을 피해 파리로 달아났다가 이후 런던에 가서 메트로 골드윈 메이어(MGM) 영화사 대표인 루이 B. 메이어를 만나 헐리우드 영화 계약을 제안받고 이후 1930~1950년대에 걸쳐 스타로 활동하면서 (1938년), (1940년), (1940년), (1940년), (1941년), H.M. 플햄 변호사>(1941년), (1940년) 등의 히트작을 냈다.","{'word': '헤디 라마르', 'start_idx': 48, 'end_idx': 53, 'type': 'PER'}","{'word': '오스트리아', 'start_idx': 56, 'end_idx': 60, 'type': 'LOC'}",no_relation,wikipedia
682,"23일에는 기독교계에서 개신교와 천주교의 공동집전으로 추모 예배를 거행하였는데, 고(故) 장공 김재준 목사는 ""우리 기독교인들은 여기에 전태일의 죽음을 위해 애도하기 위해 모인 게 아닙니다. 한국 기독교의 나태와 안일과 위선을 애도하기 위해 모였습니다.""라고 하였다.","{'word': '전태일', 'start_idx': 76, 'end_idx': 78, 'type': 'PER'}","{'word': '개신교', 'start_idx': 13, 'end_idx': 15, 'type': 'ORG'}",no_relation,wikipedia
688,울산항만공사(사장 고상환)는 설 명절을 맞아 지역아동센터와 군부대를 대상으로 '2020년 설 명절맞이 웃음가득海 사랑나눔 릴레이'를 진행했다.,"{'word': '울산항만공사', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '고상환', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}",org:top_members/employees,wikitree
692,아키모토 가쓰히로(秋元 克廣) 삿포로시장은 IOC의 결정에 환영한다는 성명을 발표한 반면 고이케 유리코(小池 百合子) 도쿄도지사는 강하게 반발하여 오전 6시에서 오전 5시에서 개최할 것을 주장했다.,"{'word': '고이케 유리코', 'start_idx': 50, 'end_idx': 56, 'type': 'PER'}","{'word': '도쿄도지사', 'start_idx': 66, 'end_idx': 70, 'type': 'LOC'}",per:title,wikipedia
