id,sentence,subject_entity,object_entity,label,source
901,"그는 “호텔 부문은 코로나19로 인해 기존 예상 대비 부진할 전망이지만, 코로나19를 차치하고 GS리테일의 그랜드 인터콘티넨탈 호텔은 리뉴얼로 인해 10월까지 객실 영업을 중단한 상황”이라며 “기타 부문 내 랄라블라는 올해 3월 코로나19 영향을 일부 받은 것으로 추정하나, 기존 구조조정 작업 완료로 타격은 크지 않을 것으로 예상한다”고 분석했다.","{'word': '랄라블라', 'start_idx': 116, 'end_idx': 119, 'type': 'ORG'}","{'word': 'GS리테일', 'start_idx': 53, 'end_idx': 57, 'type': 'ORG'}",org:member_of,wikitree
918,"윌리엄 벤턴 스크랜턴(William Benton Scranton, 1856~1922) 선교사는 미국 북감리교회에서 한국에 파송한 선교사로 서울 시병원과 아현교회, 상동교회, 동대문교회 등을 설립하였고 전덕기를 비롯한 많은 교회 지도자들을 길러냈다.","{'word': '전덕기', 'start_idx': 112, 'end_idx': 114, 'type': 'PER'}","{'word': '감리교', 'start_idx': 57, 'end_idx': 59, 'type': 'ORG'}",per:religion,wikipedia
927,정현복 광양시장의 환송과 함께 출전한 광양시 선수단은 전문체육분야 5개 종목(골볼·실내조정·시각볼링·시각탁구·쇼다운) 생활체육분야 5개 종목 (장기·피퍼·한궁·팔씨름·줄다리기) 등 10개 종목에 26명이 출전했다.,"{'word': '광양시', 'start_idx': 21, 'end_idx': 23, 'type': 'ORG'}","{'word': '10개', 'start_idx': 101, 'end_idx': 103, 'type': 'NOH'}",no_relation,wikitree
957,"1912년 3월 이화학당 중학부를 졸업하고 대학부로 진학했으며, 1916년 3월 이화학당 대학부(이화여자전문학교의 전신)를 제3회로 졸업했다.","{'word': '이화여자전문학교', 'start_idx': 54, 'end_idx': 61, 'type': 'ORG'}","{'word': '이화학당', 'start_idx': 9, 'end_idx': 12, 'type': 'ORG'}",org:member_of,wikipedia
975,고흥군(군수 송귀근)은 출산장려 확대 지원정책의 일환으로 셋째아 이상 돌맞이 축하금을 올해 첫 돌을 맞은 5가구에 처음으로 지급했다고 14일 밝혔다.,"{'word': '고흥군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '송귀근', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
993,그의 숙부 투으룰 1세가 죽자 알프 아르슬란의 형제 술레이만이 그의 지위를 계승했다.,"{'word': '알프 아르슬란', 'start_idx': 17, 'end_idx': 23, 'type': 'PER'}","{'word': '투으룰 1세', 'start_idx': 6, 'end_idx': 11, 'type': 'PER'}",per:other_family,wikipedia
1028,2007년 5월 19일 우디네세와의 경기(AC 밀란은 우디네세에 2-3으로 패함)를 끝으로 현역 은퇴했다.,"{'word': 'AC 밀란', 'start_idx': 23, 'end_idx': 27, 'type': 'ORG'}","{'word': '2007', 'start_idx': 0, 'end_idx': 3, 'type': 'DAT'}",no_relation,wikipedia
1045,강인규 시장은 “부영그룹 이중근 회장이 나주부영CC 부지를 한전공대 부지로 무상 기부해줘 한전공대 나주 유치의 가장 큰 힘이 됐다”며 “2022년 3월 개교를 위해 전라남도와 함께 적극 지원해나가겠다”고 말했다.,"{'word': '부영그룹', 'start_idx': 9, 'end_idx': 12, 'type': 'ORG'}","{'word': '이중근', 'start_idx': 14, 'end_idx': 16, 'type': 'PER'}",org:top_members/employees,wikitree
1052,"1957년 가을, 중국 공산당 지도부의 지시에 따라 우호의 증거로 섬에 있는 학교 등 총 22,528.74 위안에 상당하는 고정자산과 함께 베트남(당시 북베트남)에 양도했다.","{'word': '중국 공산당', 'start_idx': 10, 'end_idx': 15, 'type': 'ORG'}","{'word': '22,528.74 위안', 'start_idx': 50, 'end_idx': 61, 'type': 'NOH'}",no_relation,wikipedia
1055,2009년 1월 25일 내부 마케도니아 혁명 기구-마케도니아 국민통합민주당(VMRO-DPMNE)이 이바노프를 2009년 북마케도니아 대통령 선거 후보로 지명했다.,"{'word': '마케도니아 국민통합민주당', 'start_idx': 28, 'end_idx': 40, 'type': 'ORG'}","{'word': 'VMRO-DPMNE', 'start_idx': 42, 'end_idx': 51, 'type': 'ORG'}",org:alternate_names,wikipedia
1083,러시아 해군은 자신들의 발틱 함대가 이 조그만 일본 함대에 격파된 것을 계기로 큰 망신을 당했다.,"{'word': '발틱 함대', 'start_idx': 13, 'end_idx': 17, 'type': 'ORG'}","{'word': '러시아 해군', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}",org:member_of,wikipedia
1088,배우 김우빈 씨가 연기한 최영도는 주인공 김탄(이민호 분)의 한때 절친이자 원수이다.,"{'word': '최영도', 'start_idx': 14, 'end_idx': 16, 'type': 'PER'}","{'word': '김우빈', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}",per:alternate_names,wikitree
1092,"경기 양평군은 정동균 양평군수와 이정우 군의회 의장, 장성호 광주고용센터장, 송요찬·박현일·황선호·이혜원·전진선,윤순옥 의원, 군청 공무원 등이 참석한 가운데 지난 22일 양평고용출장센터를 군청 본관 4층에 개소했다.","{'word': '양평군', 'start_idx': 3, 'end_idx': 5, 'type': 'ORG'}","{'word': '정동균', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}",org:top_members/employees,wikitree
1096,"2005년 5월 10일 27회부터 세대간의 언어차이를 극복하자는 취지의 코너로〈세대공감 OLD & NEW〉가 시작되었고, 노현정 아나운서가 1대 안방마님으로 등장하였다.","{'word': '노현정', 'start_idx': 68, 'end_idx': 70, 'type': 'PER'}","{'word': '아나운서', 'start_idx': 72, 'end_idx': 75, 'type': 'POH'}",per:title,wikipedia
1108,조선건국준비위원회로 시작해 조선인민공화국으로 이어져 가던 한반도 해방정국의 좌익적 급류를 대한민국의 건국이라는 방향으로 우선회시키는데 중요한 역할을 수행한 정치지도자들 중 '비정치적'인 정치지도자 라는 평가도 있다.,"{'word': '조선인민공화국', 'start_idx': 15, 'end_idx': 21, 'type': 'ORG'}","{'word': '한반도', 'start_idx': 32, 'end_idx': 34, 'type': 'LOC'}",org:member_of,wikipedia
1109,크라이슬러 유한회사는 1925년에 월터 크라이슬러가 설립한 미국의 자동차 제조업체이다.,"{'word': '크라이슬러', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '1925년', 'start_idx': 12, 'end_idx': 16, 'type': 'DAT'}",org:founded,wikipedia
1117,간 나오토는 신임 당 간사장에 오카다 가쓰야를 임명하고 내각에도 오자와 그룹 소속 의원을 전면 배제하는 행보를 보이면서 당내 갈등이 악화일로에 치닫게 되었다.,"{'word': '오카다 가쓰야', 'start_idx': 17, 'end_idx': 23, 'type': 'PER'}","{'word': '간 나오토', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}",per:colleagues,wikipedia
1122,"금번 12기 출범식 행사에는 이진모 부산시 대학협력단장과 하정인 대학협력관을 비롯하여 경성대 김철범 학무부총장, 이남주 기획부총장 등이 참석해 12기 프로그램의 출발을 축하하였다.","{'word': '경성대', 'start_idx': 48, 'end_idx': 50, 'type': 'ORG'}","{'word': '김철범', 'start_idx': 52, 'end_idx': 54, 'type': 'PER'}",org:top_members/employees,wikitree
1132,"검사로 재직할 때 농림부 양곡 부정사건, 옛 황실 경리 부정사건, 김정제 간첩사건 등을 수사하였으며 1962년 춘천지청장 1964년 법무부 검찰국장 겸 대검찰청 검사를 지내다가 1968년에 서울고등법원 부장판사에 임용되어 1973년 서울가정법원장 1975년 서울형사지방법원장 1978년 서울민사지방법원장을 역임한 가톨릭 신자다.","{'word': '대검찰청', 'start_idx': 85, 'end_idx': 88, 'type': 'ORG'}","{'word': '법무부', 'start_idx': 74, 'end_idx': 76, 'type': 'ORG'}",no_relation,wikipedia
1138,"특히, 이번 행사는 치매를 예방하고 관리하기 위해 의료 혜택이 낮은 농촌을 대상으로 인근 의료 관련 대학생과 외부의 우수한 자원봉사자 등이 참여하는 것으로, 농림축산식품부가 주최하고, 한국농어촌공사가 주관하며, (사)생활안전보건연합회와 순천 청암대가 시행하고, 고흥종합병원도 함께 참여하고 있다.","{'word': '한국농어촌공사', 'start_idx': 103, 'end_idx': 109, 'type': 'ORG'}","{'word': '농림축산식품부', 'start_idx': 88, 'end_idx': 94, 'type': 'ORG'}",no_relation,wikitree
1156,"사무드라굽타는 굽타 제국의 초대 황제인 찬드라굽타 1세와 리차비 가문 출신의 공주인 쿠마라데비 사이에서 태어난 차남으로, 장남이 아님에도 불구하고 찬드라굽타 1세에 의해 차기 후계자로 지명되며 찬드라굽타 1세 사후 굽타 제국의 차기 군주로 즉위하였으며, 이 과정에서 다른 이들의 반발을 샀지만 자신의 어머니인 쿠마라데비가 속한 리차비 가문의 지원을 얻어내어 권력의 정당성을 확보했다.","{'word': '사무드라굽타', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '찬드라굽타 1세', 'start_idx': 108, 'end_idx': 115, 'type': 'PER'}",per:parents,wikipedia
1180,경기 포천시(시장 박윤국)는 지난 20일 '2019년 포천시 우수 어린이급식소'에 대해 표창을 시상했다.,"{'word': '포천시', 'start_idx': 3, 'end_idx': 5, 'type': 'ORG'}","{'word': '박윤국', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}",org:top_members/employees,wikitree
1186,"홍남기 부총리 겸 기획재정부 장관이 19일 서울 광화문 정부서울청사에서 열린 ‘제3차 부동산시장 점검 관계장관회의’를 주재, 모두발언을 하고 있다.","{'word': '기획재정부', 'start_idx': 10, 'end_idx': 14, 'type': 'ORG'}","{'word': '홍남기', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,policy_briefing
1203,2013년 3월 30일에 열린 VfL 보훔과의 2. 분데스리가 경기에서는 자신의 리그 첫 골을 기록했다.,"{'word': 'VfL 보훔', 'start_idx': 17, 'end_idx': 22, 'type': 'ORG'}","{'word': '2. 분데스리가', 'start_idx': 26, 'end_idx': 33, 'type': 'ORG'}",org:member_of,wikipedia
1211,"프로이센은 1806년 예나-아우어슈테트 전투에서 대패하고 틸지트 회담에서 러시아의 뜻이 반영되어 멸망을 모면한 후 영토의 절반을 잃고 군사력을 제한받는 등 주권을 상당 부분 상실했는데, 다른 대다수 독일의 국가들과 마찬가지로 원정군의 국내 통과는 물론이고 군비 제공과 원정군 참가에도 동의해야 했다.","{'word': '프로이센', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '러시아', 'start_idx': 41, 'end_idx': 43, 'type': 'LOC'}",no_relation,wikipedia
1214,"데이브 그롤은 3년 반 동안 너바나의 드러머로 활동하였으며, 잘 알려지지는 않았으나 많은 곡들을 작곡해왔다.","{'word': '데이브 그롤', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '너바나', 'start_idx': 16, 'end_idx': 18, 'type': 'PER'}",per:employee_of,wikipedia
1219,"즉위 후 서광계가 1년간 섭정하였기에 형 천계제때 전횡을 부린 환관 위충현을 처단하였고, 1628년 친정을 하였으며 명나라 명신으로 유명한 서광계를 고급 신료로써 재등용하는 등 국정 개혁에 임한다.","{'word': '서광계', 'start_idx': 5, 'end_idx': 7, 'type': 'PER'}","{'word': '명나라', 'start_idx': 65, 'end_idx': 67, 'type': 'DAT'}",per:origin,wikipedia
1249,《법화경》을 근본 교의(敎義)로 하고 선정(禪定)과 지혜의 조화를 종의(宗義)로 하는 신라의 천태종은 고려 때 대각국사 의천에 의거(依據)해 해동천태종으로 성립되었다.,"{'word': '대각국사', 'start_idx': 62, 'end_idx': 65, 'type': 'PER'}","{'word': '천태종', 'start_idx': 52, 'end_idx': 54, 'type': 'ORG'}",per:religion,wikipedia
1257,해리 스타일스는 영국 보이밴드 원 디렉션 멤버다.,"{'word': '해리 스타일스', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}","{'word': '원 디렉션', 'start_idx': 17, 'end_idx': 21, 'type': 'ORG'}",per:employee_of,wikitree
1278,"아우스글라이히 또는 대타협, 오스트리아-헝가리 타협은 1867년 2월 8일 오스트리아 제국과 헝가리 왕국 사이에서 체결된 헝가리인의 자치권을 대폭 향상시키는 타협안이다.","{'word': '헝가리 왕국', 'start_idx': 52, 'end_idx': 57, 'type': 'ORG'}","{'word': '오스트리아 제국', 'start_idx': 42, 'end_idx': 49, 'type': 'ORG'}",no_relation,wikipedia
1294,"개소식에는 최영조 경산시장, 강수명 경산시의회 의장, 김봉식 경산경찰서장, 김영윤 경산교육지원청교육장, 조유현 경산소방서장, 양철수 경산고용복지센터소장, 상공회의소 회장단 등 30여 명이 참석했다.","{'word': '경산시', 'start_idx': 20, 'end_idx': 22, 'type': 'ORG'}","{'word': '최영조', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}",org:top_members/employees,wikitree
1313,"루이스 펠리피 스콜라리(1948년 11월 9일 ~)는 브라질의 전직 축구 선수이자, 크루제이루 EC의 축구 감독이다.","{'word': '크루제이루 EC', 'start_idx': 47, 'end_idx': 54, 'type': 'ORG'}","{'word': '루이스 펠리피 스콜라리', 'start_idx': 0, 'end_idx': 11, 'type': 'PER'}",org:top_members/employees,wikipedia
1317,"시드니 대학교는 1850년에 설립되어, 오스트레일리아 시드니에 위치한 오스트레일리아에서 가장 오래되고 규모가 큰 대학이다.","{'word': '시드니', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '오스트레일리아', 'start_idx': 22, 'end_idx': 28, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
1327,"1804년 전 재무장관이자 연방주의자며, 자신을 미워하여 제퍼슨을 도와줘 당선시킨 알렉산더 해밀턴과 결투를 벌여 그를 사살하게 되는데, 이 일로 정적이었지만 그를 인정했던 토머스 제퍼슨은 에런 버를 비난하고 차기 선거 때는 그 대신 조지 클린턴을 지목하여 재선에 성공하였다.","{'word': '알렉산더 해밀턴', 'start_idx': 46, 'end_idx': 53, 'type': 'PER'}","{'word': '연방주의자', 'start_idx': 15, 'end_idx': 19, 'type': 'POH'}",no_relation,wikipedia
1334,"문재인 대통령후보 경제산업특보를 역임한 김성진 광주광산(을) 더불어민주당 국회의원 예비후보는 지난 5일 미래한국당의 창당대회와 관련하여 “제1야당인 자유한국당은 정당을 우습게 만들어 버렸다”며 “의석수 확보를 위해 민주적, 헌법적 가치를 무시한 미래한국당은 헌법에서 조차 인정도 보호도 받지 못하는 헌정질서 유린 정당일 수 밖에 없다” 강하게 성토했다.","{'word': '문재인', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '더불어민주당', 'start_idx': 34, 'end_idx': 39, 'type': 'ORG'}",per:employee_of,wikitree
1342,"현장을 참관한 한국마사회 김낙순 회장은 “한국경주마가 브리더스컵과 같은 큰 무대에 출전하는 것은 한국경마가 지금껏 경험해보지 못한 커다란 성취”라면서, “이런 대회에 한국경주마의 출전이 당연시되는 날까지 도전을 멈추지 않을 것”이라고 했다.","{'word': '한국마사회', 'start_idx': 8, 'end_idx': 12, 'type': 'ORG'}","{'word': '김낙순', 'start_idx': 14, 'end_idx': 16, 'type': 'PER'}",org:top_members/employees,wikitree
1344,"세계평화통일가정연합의 교리는 문선명, 한학자 양위분을 인류의 구세주 메시아 참부모로 믿고 모시는 것이다.","{'word': '문선명', 'start_idx': 16, 'end_idx': 18, 'type': 'PER'}","{'word': '한학자', 'start_idx': 21, 'end_idx': 23, 'type': 'POH'}",per:spouse,wikipedia
1346,SK플래닛 스타크래프트 프로리그 시즌1 3R에서 삼성 갤럭시 칸의 유병준 (현 나진 e-엠파이어 소속 리그 오브 레전드 프로게이머)을 잡고 공식전 데뷔 첫승을 거뒀으며 경기 후 세리머니가 화제가 되었다.,"{'word': '나진 e-엠파이어', 'start_idx': 44, 'end_idx': 52, 'type': 'ORG'}","{'word': '리그 오브 레전드', 'start_idx': 57, 'end_idx': 65, 'type': 'POH'}",no_relation,wikipedia
1358,1999년 신인 드래프트에서 두산 베어스의 2차 8순위(전체 61순위) 지명을 받았고 건국대학교 졸업 후 2003년에 입단하였다.,"{'word': '두산 베어스', 'start_idx': 16, 'end_idx': 21, 'type': 'ORG'}","{'word': '1999년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",no_relation,wikipedia
1363,"2004년에 조선노동당 창당 59주년을 축하하는 시〈축하합니다〉를 《로동신문》에 발표하고 2005년 주간지 《통일신보》에 수기 〈6ㆍ15를 안고 산다〉를, 2006년 《로동신문》에 수기 〈내 고향의 안녕을 생각한다〉를 기고하는 등 활발히 활동했다.","{'word': '조선노동당', 'start_idx': 7, 'end_idx': 11, 'type': 'ORG'}","{'word': '로동신문', 'start_idx': 94, 'end_idx': 97, 'type': 'ORG'}",no_relation,wikipedia
1372,반면에 미래통합당의 경우는 김형오 공관위원장의 의도적인 중진 컷오프와 지역구 돌려막기 등으로 인해 당내 분란과 내홍이 끊이질 않았다.,"{'word': '김형오', 'start_idx': 15, 'end_idx': 17, 'type': 'PER'}","{'word': '미래통합당', 'start_idx': 4, 'end_idx': 8, 'type': 'ORG'}",per:employee_of,wikipedia
