id,sentence,subject_entity,object_entity,label,source
9606,박찬대 국회의원은 “각종 현장에서 시민의 생명과 재산을 위해 최선을 다해 주시는 소방공무원분들께 감사드리고 소방공무원이 안심하고 일할 수 있는 환경을 만들기 위해 최선을 다하겠다”고 말했다.,"{'word': '박찬대', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '국회의원', 'start_idx': 4, 'end_idx': 7, 'type': 'POH'}",per:title,wikitree
27177,"해주 최씨로, 가수 최성수, 탤런트 최불암, 최수종, 최경록 전 육군참모총장하고 문중이다.","{'word': '최불암', 'start_idx': 20, 'end_idx': 22, 'type': 'PER'}","{'word': '해주 최씨', 'start_idx': 0, 'end_idx': 4, 'type': 'LOC'}",per:origin,wikipedia
20599,조지 워커(W.) 부시는 코네티컷주 뉴헤이번에서 아버지 조지 허버트 워커 부시와 어머니 바버라 부시 사이에서 장남으로 태어났다.,"{'word': '조지 허버트 워커 부시', 'start_idx': 31, 'end_idx': 42, 'type': 'PER'}","{'word': '바버라 부시', 'start_idx': 49, 'end_idx': 54, 'type': 'PER'}",per:spouse,wikipedia
20267,"그리고 발매일을 2017년 1분기로 연기했다. 라이젠은 2016년 12월 13일 AMD는 미국 텍사스주 오스틴에서 뉴 호라이즌 컨퍼런스 개최해 서밋 릿지의 정식 발매명인 라이젠을 공개하고, 5가지 주요 기능들을 공식 발표했다.","{'word': '라이젠', 'start_idx': 26, 'end_idx': 28, 'type': 'ORG'}","{'word': 'AMD', 'start_idx': 45, 'end_idx': 47, 'type': 'ORG'}",no_relation,wikipedia
29014,"유시민 이사장은 2일 오후, 노무현재단 전북지역위원회의 창립 8주년을 맞아 전주교육대에서 열린 시민학교 대담에 참석했다.","{'word': '유시민', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '노무현', 'start_idx': 16, 'end_idx': 18, 'type': 'ORG'}",no_relation,wikitree
28236,"그 후 제1차 고노에 내각의 내무대신, 대정익찬회 중앙협력회의 의장으로 근무하였다. 고노에 후미마로는 스에쓰구를 지원하는 우익 단체와 국수주의자의 지원을 받아 안정된 정치 기반을 쌓으려고 계획하고 있었으나, 스에쓰구의 극우 사상은 고노에가 제어할 수 없을 만큼 강경했다.","{'word': '대정익찬회', 'start_idx': 22, 'end_idx': 26, 'type': 'ORG'}","{'word': '고노에 후미마로', 'start_idx': 47, 'end_idx': 54, 'type': 'PER'}",no_relation,wikipedia
11850,화순군(군수 구충곤)은 19일부터 4월 8일까지 군청 재무과나 13개 읍·면행정복지센터에서 '2020년 1월 1일 기준' 개별주택 가격과 공동주택 가격 열람부를 열람하고 의견서를 제출할 수 있다고 밝혔다.,"{'word': '화순군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '구충곤', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
18918,"바이에른은 2009-10 시즌을 부진하게 시작하였으나, 결국 토리노에서 있었던 유벤투스 FC와의 UEFA 챔피언스리그 2009-10 A조 최종전에서 4-1 대승을 거두며 16강에 올라갔고, 분위기 반전에 성공하였다.","{'word': '유벤투스 FC', 'start_idx': 44, 'end_idx': 50, 'type': 'ORG'}","{'word': '토리노', 'start_idx': 34, 'end_idx': 36, 'type': 'ORG'}",no_relation,wikipedia
6300,신성모는 이범석이 총선을 얼마 안 남기고 사임하자 차기 총리 취임 전까지 총리직을 수행하기 위해 서리로 임명되었으며 허정과 백한성은 각각 장면과 변영태가 해외에 체류하는 동안 총리직을 대리하기 위해 서리로 임명되었다.,"{'word': '백한성', 'start_idx': 69, 'end_idx': 71, 'type': 'PER'}","{'word': '이범석', 'start_idx': 5, 'end_idx': 7, 'type': 'PER'}",no_relation,wikipedia
23087,천우희 씨는 1987년생으로 2004년 영화 '신부수업'의 단역으로 첫 데뷔를 했다.,"{'word': '천우희', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': ""2004년 영화 '신부수업'"", 'start_idx': 16, 'end_idx': 30, 'type': 'POH'}",no_relation,wikitree
2279,영암군(군수 전동평)은 오는 2월 14일까지 임산물의 생산·유통시설 지원을 통해 안정적인 임산물 생산·유통체계를 구축하고 임업인의 소득향상을 도모하고자 추진하는 '2020년 산림소득사업'의 신청 접수를 받는다.,"{'word': '영암군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '전동평', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
1501,"방문 첫날에는 마이크 폼페이오 국무장관, 패트릭 섀너핸 국방장관 직무대행과 만났고, 다음 날에는 마이크 펜스 부통령과 만났다.","{'word': '마이크 폼페이오', 'start_idx': 8, 'end_idx': 15, 'type': 'PER'}","{'word': '마이크 펜스', 'start_idx': 54, 'end_idx': 59, 'type': 'PER'}",per:colleagues,wikipedia
21668,이듬해인 1940년 3월 20일 겨울 전쟁이 소련의 승리로 끝난 후 프랑스 총리 에두아르 달라디에(Édouard Daladier)는 핀란드 방어 실패 책임을 지고 사임했다.,"{'word': '에두아르 달라디에', 'start_idx': 45, 'end_idx': 53, 'type': 'PER'}","{'word': '프랑스', 'start_idx': 38, 'end_idx': 40, 'type': 'LOC'}",per:origin,wikipedia
7467,"폴 매카트니 자신은 1993년 라이브 앨범 《Paul Is Live》로써 이 음모론을 풍자하기도 했으며, 2009년 《타임》지에서는 ""지구상에서 가장 오래가는 음모론"" 10종에서 이를 다루었다.","{'word': '폴 매카트니', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '1993년', 'start_idx': 11, 'end_idx': 15, 'type': 'DAT'}",no_relation,wikipedia
25331,다비드 벤구리온(1886년 10월 16일 ~ 1973년 12월 1일)은 이스라엘의 초대 총리를 지낸 정치인이다.,"{'word': '다비드 벤구리온', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '1886년 10월 16일', 'start_idx': 9, 'end_idx': 21, 'type': 'DAT'}",per:date_of_birth,wikipedia
9482,1995년에 새정치국민회의 총재 김대중의 정계 입문 제안을 받고 1995년 김대중의 특별보좌관으로 정치에 입문했다.,"{'word': '새정치국민회의', 'start_idx': 7, 'end_idx': 13, 'type': 'ORG'}","{'word': '김대중', 'start_idx': 42, 'end_idx': 44, 'type': 'PER'}",org:top_members/employees,wikipedia
32283,"강혁(姜赫, 1974년 8월 25일 ~) 전 KBO 리그 두산 베어스, SK 와이번스의 선수이다.","{'word': 'KBO 리그', 'start_idx': 25, 'end_idx': 30, 'type': 'ORG'}","{'word': '두산 베어스', 'start_idx': 32, 'end_idx': 37, 'type': 'ORG'}",org:members,wikipedia
2614,이키시는 일본 나가사키현 이키섬을 주된 행정구역으로 하는 시이다.,"{'word': '이키시', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '나가사키현', 'start_idx': 8, 'end_idx': 12, 'type': 'LOC'}",org:members,wikipedia
28027,"이동경(李東炅, 1997년 9월 20일 ~)은 대한민국의 축구 선수이다.","{'word': '이동경', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1997년 9월 20일', 'start_idx': 9, 'end_idx': 20, 'type': 'DAT'}",per:date_of_birth,wikipedia
7628,"그린베이는 미국의 중소 도시 중 유일하게 4대 프로 스포츠의 메이저 팀을 보유한 도시로, 프로미식축구(NFL) 그린베이 패커스의 연고지이다.","{'word': 'NFL', 'start_idx': 57, 'end_idx': 59, 'type': 'ORG'}","{'word': '프로미식축구', 'start_idx': 50, 'end_idx': 55, 'type': 'POH'}",org:alternate_names,wikipedia
28392,손흥민 선수는 지난 4일 열린 2019-20시즌 잉글랜드 프리미어리그 11라운드 에버턴전에서 안드레 고메스 선수에게 백태클을 시도했다. 고메스 선수는 손 선수 태클에 넘어지면서 세르주 오리에(Serge Aurier·27) 선수와 부딪히면서 발목 부상을 입었다.,"{'word': '세르주 오리에', 'start_idx': 99, 'end_idx': 105, 'type': 'PER'}","{'word': 'Serge Aurier', 'start_idx': 107, 'end_idx': 118, 'type': 'PER'}",per:alternate_names,wikitree
3309,배우 김우빈(김현종·30)이 신민아(양민아·35) 소속사로 옮기는 논의를 하고 있다고 알려졌다.,"{'word': '신민아', 'start_idx': 16, 'end_idx': 18, 'type': 'PER'}","{'word': '양민아', 'start_idx': 20, 'end_idx': 22, 'type': 'PER'}",per:alternate_names,wikitree
12455,30년 역사를 자랑하는 전남 유일 예술계열 특수목적고 전남예술고등학교(학교장 위홍주)가 20일 교내 종합예술관에서 ‘창조 30년사’ 발간 기념식을 개최했다.,"{'word': '전남예술고등학교', 'start_idx': 30, 'end_idx': 37, 'type': 'ORG'}","{'word': '위홍주', 'start_idx': 43, 'end_idx': 45, 'type': 'PER'}",org:top_members/employees,wikitree
9108,"보헤미안 FC는 아일랜드의 축구 클럽으로, 1890년 9월 6일에 아일랜드의 더블린을 연고로 하여 창단되었다.","{'word': '보헤미안 FC', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '1890년 9월 6일', 'start_idx': 24, 'end_idx': 34, 'type': 'DAT'}",org:founded,wikipedia
14857,유희열이 루시드 폴을 그렇게까지 해서 함께 하고 싶다는 것보다는 유희열이 루시드 폴을 미선이 때부터 팬의 입장으로써 후배이긴 하지만 존경했다고 한다.,"{'word': '루시드 폴', 'start_idx': 5, 'end_idx': 9, 'type': 'PER'}","{'word': '미선이', 'start_idx': 48, 'end_idx': 50, 'type': 'ORG'}",no_relation,wikipedia
20830,롯데건설은 전남 여수 웅천지구에 짓는 '웅천 롯데캐슬 마리나' 오피스텔을 이달 중 분양한다고 12일 밝혔다.,"{'word': '롯데건설', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '롯데캐슬', 'start_idx': 25, 'end_idx': 28, 'type': 'POH'}",org:product,wikitree
27332,"메이쇼 천황 (明正天皇, 1624년 1월 9일 ~ 1696년 12월 4일)은 일본의 제109대 천황(재위 1629년 ~ 1643년)이며, 아명은 오키코(興子)이다.","{'word': '메이쇼 천황', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '1624년 1월 9일', 'start_idx': 14, 'end_idx': 24, 'type': 'DAT'}",per:date_of_birth,wikipedia
11954,데이아네이라와 결혼하여 칼리돈에서 행복하게 살던 헤라클레스는 만찬에서 술에 취하여 왕의 조카를 죽이게 되었다.,"{'word': '데이아네이라', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '칼리돈', 'start_idx': 13, 'end_idx': 15, 'type': 'LOC'}",per:place_of_residence,wikipedia
5329,"귀환한 아소카는 자신들을 지지하는 신하들과 함께 빈두사라를 찾아가 수시마가 아닌 아소카가 황위를 이어야 한다고 설득하였고 이에 빈두사라는 분노하며 이를 거절하였지만, 이 일로 화병까지 겹친 빈두사라는 얼마 안가 세상을 떠났다.","{'word': '아소카', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '빈두사라', 'start_idx': 71, 'end_idx': 74, 'type': 'PER'}",per:colleagues,wikipedia
12130,고용노동부 산하 한국산업안전보건공단이 운영해온 산업재해 예방사업(클린사업)에서 공단 직원이 낀 수억원대 비리가 적발됐다.,"{'word': '한국산업안전보건공단', 'start_idx': 9, 'end_idx': 18, 'type': 'ORG'}","{'word': '고용노동부', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}",org:member_of,wikitree
11641,"이 팀은 1930년대 ~ 1940년대에는 세리에 A 소속 팀으로 뛰었지만, 이후에는 연이어서 세리에 A와 세리에 B를 왕래했고, 1974년에는 세리에 C로 강등되었다.","{'word': '세리에 A', 'start_idx': 52, 'end_idx': 56, 'type': 'ORG'}","{'word': '세리에 B', 'start_idx': 59, 'end_idx': 63, 'type': 'ORG'}",no_relation,wikipedia
6865,"정종제 광주광역시 행정부시장은 22일 오전 시청 소회의실에서 열린 2020년도 국제교류 활성화 시행계획 심의를 위한 국제화추진협의회 1차 회의에 참석하여 광주국제교류센터, 차이나센터 업무를 청취하고 국제교류 활성화에 대한 의견을 수렴 했다.","{'word': '정종제', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '광주광역시 행정부시장', 'start_idx': 4, 'end_idx': 14, 'type': 'POH'}",per:title,wikitree
21960,"1996년 국민회의 부총재, 1997년 제15대 대통령선거에서 김대중이 당선되자 대통령직 인수위원회 위원장을 맡았고, 1998년 김대중 정부의 첫 국가안전기획부장이 되어 국가정보원으로의 개편을 실행하였다.","{'word': '국민회의', 'start_idx': 6, 'end_idx': 9, 'type': 'ORG'}","{'word': '1996년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",no_relation,wikipedia
8748,"동국대 체육교육학과 졸업 후 드래프트에서 지명을 받지 못했고, 동국대 체육교육학과 시절 감독이자 은사이고, 당시 삼성 라이온즈의 수석코치였던 한대화의 배려로 2006년에 신고선수로 입단하였다.","{'word': '삼성 라이온즈', 'start_idx': 63, 'end_idx': 69, 'type': 'ORG'}","{'word': '2006년', 'start_idx': 88, 'end_idx': 92, 'type': 'DAT'}",no_relation,wikipedia
22997,그러나 2014년 3월 2일 안철수 대표가 민주당의 김한길 대표와 함께 공동 기자회견을 열어서 기초자치단체 무공천을 고리로 제3지대에 신당(이후 새정치민주연합으로 당명 확정)을 창당하겠다고 전격 발표하였다.,"{'word': '민주당', 'start_idx': 24, 'end_idx': 26, 'type': 'ORG'}","{'word': '김한길', 'start_idx': 29, 'end_idx': 31, 'type': 'PER'}",org:top_members/employees,wikipedia
30692,"크리슈나 의식국제협회(The International Society for Krishna Consciousness, ISKCON)는 구어적으로 하레 크리슈나 운동 또는 하레 크리슈나스로 알려진 가우디야 바이슈나바 힌두교 종교단체다.","{'word': '크리슈나', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': 'Krishna', 'start_idx': 42, 'end_idx': 48, 'type': 'ORG'}",org:alternate_names,wikipedia
22398,문재인 대통령은 전날 북한이 ICBM 미사일 도발을 감행한 뒤 정의용 국가안보실장에게 한·미 미사일 연합 무력시위를 지시했다.,"{'word': '정의용', 'start_idx': 35, 'end_idx': 37, 'type': 'PER'}","{'word': '국가안보실장', 'start_idx': 39, 'end_idx': 44, 'type': 'POH'}",per:title,wikipedia
21234,"그는 1948년 정부 수립 이후 이승만에 의해 삼고초려로 초대 감찰위원장에 선임되었으나, 이승만의 측근이던 임영신의 독직 사건을 두고 엄한 처벌을 요구했다가 대통령 이승만과 갈등을 빚고 물러났다.","{'word': '임영신', 'start_idx': 60, 'end_idx': 62, 'type': 'PER'}","{'word': '이승만', 'start_idx': 50, 'end_idx': 52, 'type': 'PER'}",per:colleagues,wikipedia
2339,"스타드 벨로드롬은 2014년까지 확장 공자를 마칠 계획 ([[UEFA 유로 2016]]을 나중에 개최)이며, 계속적으로 [[올랭피크 드 마르세유]]의 홈경기를 주최할 것이다.","{'word': '스타드 벨로드롬', 'start_idx': 0, 'end_idx': 7, 'type': 'ORG'}","{'word': '올랭피크 드 마르세유', 'start_idx': 69, 'end_idx': 79, 'type': 'ORG'}",no_relation,wikipedia
19960,"네덜란드 왕국 헌장 제14조, 제16조, 제17조에서는 아루바 의회, 퀴라소 의회, 신트마르턴 의회의 관여가 명시되어 있다.","{'word': '퀴라소', 'start_idx': 39, 'end_idx': 41, 'type': 'ORG'}","{'word': '네덜란드', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}",no_relation,wikipedia
20806,"광산중학교(교장 이금초)는 9일 한글날을 맞아 지난 2일부터 11일까지 한글의 역사를, 한글의 의미를, 한글의 아름다움을 다양한 방식으로 풀어내어 한글을 “날아오르게”하고자 한글날 주간 '한글이 나르샤'를 운영했다.","{'word': '광산중학교', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '이금초', 'start_idx': 9, 'end_idx': 11, 'type': 'ORG'}",org:top_members/employees,wikitree
5607,"이날 협약식은 강기성 부산과학기술대 총장, 안주태 부산공업고등학교 교장 및 관계자 등 17명이 참석한 가운데 이 대학에서 운영중인 중소벤처기업부 주관 중소기업 계약학과 사업 운영에 적극 동참하기로 했다.","{'word': '부산공업고등학교', 'start_idx': 28, 'end_idx': 35, 'type': 'ORG'}","{'word': '안주태', 'start_idx': 24, 'end_idx': 26, 'type': 'PER'}",org:top_members/employees,wikitree
17502,"2014년도 정규 시즌 2위 팀인 한신 타이거스와 3위 팀 히로시마 도요 카프가 3전 2선승제로 치뤘고, 승리팀인 한신은 파이널 스테이지에 진출했다.","{'word': '한신 타이거스', 'start_idx': 19, 'end_idx': 25, 'type': 'ORG'}","{'word': '2014', 'start_idx': 0, 'end_idx': 3, 'type': 'DAT'}",no_relation,wikipedia
23892,"리사 디 배나는 2013년 10월부터 2017년 4월까지 미국의 여자 축구 클럽인 보스턴 브레이커스, 워싱턴 스피릿, 올랜도 프라이드, 오스트레일리아의 여자 축구 클럽인 멜버른 빅토리, 멜버른 시티, 캔버라 유나이티드를 오가면서 활약했다.","{'word': '리사 디 배나', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}","{'word': '보스턴 브레이커스', 'start_idx': 46, 'end_idx': 54, 'type': 'ORG'}",no_relation,wikipedia
