,id,sentence,subject_entity,object_entity,label,source
14027,14027,"고흥군(군수 송귀근)은 영유아를 양육하는 부모들에게 장난감 등 구입에 따른 경제적 부담을 덜어 주고, 아이들에게는 다양한 장난감을 접할 수 있는 기회 제공을 위한 “장난감 대여‧나눔터”를 고흥군여성지원센터 내 공동육아 나눔터에서 4월 1일 오픈‧운영한다고 밝혔다.","{'word': '고흥군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '송귀근', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
9282,9282,"그는 “SK이노베이션의 4분기 영업이익은 3487억원으로 전분기 대비 큰 폭의 실적 개선은 제한될 전망”이라며 “동절기 정유 성수기 효과에도 불구하고, SK인천석유화학의 전 사업장 정기보수(약 40일)로 석유/화학부문의 기회비용이 발생할 것으로 예상되고, 중국 Hengli/Rongsheng 등의 증설로 PX 등 방향족 마진의 추가적인 개선이 제한될 것으로 전망되며, 배터리 및 LiBS 관련 증설이 올해 4분기에 집중되며, 일부 비용도 발생할 것으로 추정되기 때문”이라고 진단했다.","{'word': 'SK인천석유화학', 'start_idx': 85, 'end_idx': 92, 'type': 'ORG'}","{'word': 'SK이노베이션', 'start_idx': 4, 'end_idx': 10, 'type': 'ORG'}",org:member_of,wikitree
19019,19019,"부산항만공사와 부산 중구청이 공동주관하는 이번 훈련은 부산해양경찰서와 부산항만소방서, 부산항만방어전대, 중부경찰서, 부산항보안공사, ㈜엠에스페리, 부산교통방송, 덕원중학교 등 22개 기관 및 업․단체에서 400여명이 참여하는 대규모 훈련이다.","{'word': '부산항만공사', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '부산항보안공사', 'start_idx': 65, 'end_idx': 71, 'type': 'ORG'}",no_relation,wikitree
13159,13159,권태명 ㈜SR 대표이사는 “SRT와 GTX가 운행되는 화성시는 SR에 있어 중요한 지역”이라면서 “에스알이 보유한 철도 플랫폼을 활용해 화성시와 함께 지역경제 활성화 및 시민 편의 증진을 위해 노력하겠다”고 말했다.,"{'word': '에스알', 'start_idx': 55, 'end_idx': 57, 'type': 'ORG'}","{'word': '권태명', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
6724,6724,南北協商 1948년 4월 평양에서 남한의 일부 정치가와 북한측이 벌인 정치적 회합. 대한민국 정부 수립 이전에 김구는 남한만의 단독 총선거를 반대하고 김규식·조소앙 등과 함께 남북협상을 통해 민족자결주의 원칙에 입각한 통일을 모색했다.,"{'word': '김규식', 'start_idx': 84, 'end_idx': 86, 'type': 'PER'}","{'word': '정치가', 'start_idx': 26, 'end_idx': 28, 'type': 'POH'}",no_relation,wikipedia
14909,14909,영락제와 건문제의 제권 다툼과 영락제가 정화 등을 중용하여 문치와 무역으로 명나라를 번영시키는 것을 보고 마음을 달리 먹게 되었다.,"{'word': '건문제', 'start_idx': 5, 'end_idx': 7, 'type': 'PER'}","{'word': '영락제', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",no_relation,wikipedia
22461,22461,국가보안위원회(國家保安委員會)는 1954년 3월 13일부터 1991년 11월 6일까지 존속했던 소비에트 연방의 정보 기관이다.,"{'word': '국가보안위원회', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '1991년 11월 6일', 'start_idx': 33, 'end_idx': 44, 'type': 'DAT'}",org:dissolved,wikipedia
31998,31998,"숙신옹주(淑愼翁主, ~ 1453년)는 조선의 옹주로, 태조(太祖, 1335~1408, 재위: 1392~1398)의 딸이다.","{'word': '숙신옹주', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}","{'word': '1453년', 'start_idx': 13, 'end_idx': 17, 'type': 'DAT'}",per:date_of_death,wikipedia
5285,5285,"서울대 본부 측은 2011년 3월 총장, 교수, 외부위원 등으로 구성된 '국립대학법인 서울대학교 설립준비위원회(설준위)'를 조직하여 법인화를 추진했지만 여기에 교직원과 학생은 배제되었다.","{'word': '서울대학교', 'start_idx': 48, 'end_idx': 52, 'type': 'ORG'}","{'word': '국립대학법인', 'start_idx': 41, 'end_idx': 46, 'type': 'ORG'}",no_relation,wikipedia
16946,16946,"1980년 구좌읍으로 승격되었고, 2006년 제주특별자치도가 출범함에 따라 제주특별자치도 제주시 구좌읍이 되었다.","{'word': '제주특별자치도', 'start_idx': 42, 'end_idx': 48, 'type': 'ORG'}","{'word': '제주시', 'start_idx': 50, 'end_idx': 52, 'type': 'LOC'}",org:members,wikipedia
20359,20359,"토론토대는 현재까지 10명의 노벨상 수상자, 5명의 튜링상 수상자, 1명의 필즈상 수상자, 캐나다 총리 4명, 캐나다 총독 3명, 해외 국가원수 4명 및 대법원 대법관 14명을 배출했다.","{'word': '토론토', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '캐나다', 'start_idx': 62, 'end_idx': 64, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
4763,4763,최지우(1975년 6월 11일 ~)는 대한민국의 배우이다.,"{'word': '최지우', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1975년 6월 11일', 'start_idx': 4, 'end_idx': 15, 'type': 'DAT'}",per:date_of_birth,wikipedia
13205,13205,새 섭정은 안티파트로스가 되었으며 두 왕(필리포스 3세와 알렉산드로스 4세)는 마케도니아로 이송되었다.,"{'word': '필리포스 3세', 'start_idx': 23, 'end_idx': 29, 'type': 'PER'}","{'word': '알렉산드로스 4세', 'start_idx': 32, 'end_idx': 40, 'type': 'PER'}",no_relation,wikipedia
22979,22979,26일 옥주현 씨 소속사 포트럭주식회사 공식 인스타그램에는 영상 하나가 올라왔다.,"{'word': '옥주현', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '포트럭주식회사', 'start_idx': 14, 'end_idx': 20, 'type': 'ORG'}",per:employee_of,wikitree
3167,3167,정용진 신세계그룹 부회장이 강원도 농가를 돕는 일에 나섰다.,"{'word': '정용진', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '신세계그룹', 'start_idx': 4, 'end_idx': 8, 'type': 'ORG'}",per:employee_of,wikitree
11401,11401,"'2019 코리아 스타트업 테크쇼'는 경상남도, 창원시, 경남지방중소벤처기업청이 공동 주최하고 와이즈유 영산대학교를 비롯한 8개 기관이 공동으로 주관하는 경남 지역 최대의 스타트업 축제이다.","{'word': '경상남도', 'start_idx': 21, 'end_idx': 24, 'type': 'ORG'}","{'word': '창원시', 'start_idx': 27, 'end_idx': 29, 'type': 'ORG'}",org:members,wikitree
6140,6140,"2005년에 창작된 이야기에서 캡틴 아메리카는 북극해에 냉동되지 않고, 제 2차 세계대전이 끝난 후 페기 카터와 결혼을 하지만 2년 뒤에 이혼을 한다.","{'word': '페기 카터', 'start_idx': 56, 'end_idx': 60, 'type': 'PER'}","{'word': '캡틴 아메리카', 'start_idx': 17, 'end_idx': 23, 'type': 'POH'}",per:spouse,wikipedia
29653,29653,서방의 군사 전문가들은 비하치 포위망 주변 크로아티아 영토에 있는 세르비아군의 지대공미사일 중에서는 베오그라드에서 가져온 것으로 보이는 현대적인 SAM-2 미사일도 보인다고 말했다.,"{'word': '세르비아', 'start_idx': 37, 'end_idx': 40, 'type': 'ORG'}","{'word': '베오그라드', 'start_idx': 56, 'end_idx': 60, 'type': 'LOC'}",no_relation,wikipedia
6210,6210,스팀슨 센터 출신으로 유명한 사람은 2005년 부터 2009년까지 조지 W. 부시 정부의 국무장관을 지낸 콘돌리자 라이스가 1991년 부터 2001년까지 이사였다.,"{'word': '콘돌리자 라이스', 'start_idx': 59, 'end_idx': 66, 'type': 'PER'}","{'word': '조지 W. 부시', 'start_idx': 37, 'end_idx': 44, 'type': 'PER'}",per:colleagues,wikipedia
28316,28316,"2010년 12월 24일 한국예술종합전문학교로 설립되었으며, 2012년 4월 현재의 상호로 변경하였다.","{'word': '한국예술종합전문학교', 'start_idx': 14, 'end_idx': 23, 'type': 'ORG'}","{'word': '2010년 12월', 'start_idx': 0, 'end_idx': 8, 'type': 'DAT'}",org:founded,wikipedia
23451,23451,"압도적인 기량을 과시한 그는 1982년 박철순, 1995년 김상호, 1998년 타이론 우즈(이상 OB), 2007년 다니엘 리오스, 2016년 더스틴 니퍼트, 2018년 김재환에 이어 베어스 소속의 7번째 MVP가 됐다.","{'word': '더스틴 니퍼트', 'start_idx': 80, 'end_idx': 86, 'type': 'PER'}","{'word': '2016', 'start_idx': 74, 'end_idx': 77, 'type': 'DAT'}",no_relation,wikitree
25162,25162,"대구 출생이며 1979년 경기도 인천시 국악경연대회에서 고전무용으로 입상한 경력이 있고 이듬해 1980년 TBC 동양방송에서 주최한 제2회 ""TBC세계가요제"" 국내예선전에서 《누구의 노래일까》로 참가해 데뷔했다.","{'word': '동양방송', 'start_idx': 63, 'end_idx': 66, 'type': 'ORG'}","{'word': 'TBC', 'start_idx': 59, 'end_idx': 61, 'type': 'ORG'}",org:alternate_names,wikipedia
24941,24941,"2009년 김정일의 넷째 아내인 김옥이 김정일의 셋째 아내인 고용희가 타고 있던 자동차 브레이크를 조작해서 고용희를 암살하려는 음모를 꾸몄으며 이를 실토한 사실이 김옥의 측근의 증언을 통해 알려졌다. 고용희는 2004년 교통사고를 당했으며, 2004년 5월 26일 프랑스 한 병원에서 유방암으로 세상을 떠난 후 6월초 북한에서 장례식을 치렀다.","{'word': '고용희', 'start_idx': 112, 'end_idx': 114, 'type': 'PER'}","{'word': '프랑스', 'start_idx': 148, 'end_idx': 150, 'type': 'LOC'}",per:place_of_death,wikipedia
27128,27128,"충북도와 유네스코 국제무예센터(ICM)가 주관하고 자유한국당 이종배(충주)의원이 주최한 이날 행사에는 이시종 충북도지사를 비롯, 나경원 자유한국당 원내대표, 이주영·정우택·최교일·정용기·이동섭·백승주·이만희 의원과 재경 충청향우회 회원, 무예관련 인사 등 다수가 참석했다.","{'word': '백승주', 'start_idx': 108, 'end_idx': 110, 'type': 'PER'}","{'word': '자유한국당', 'start_idx': 76, 'end_idx': 80, 'type': 'ORG'}",per:employee_of,wikitree
18900,18900,"송병구(宋炳具, 1988년 8월 4일 ~)는 대한민국의 스타크래프트, 스타크래프트 II 프로게이머이자 프로게임단 코치로 전 삼성 갤럭시 소속의 프로토스 유저였으며 아이디는 Stork이다.","{'word': '송병구', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '프로토스', 'start_idx': 80, 'end_idx': 83, 'type': 'POH'}",no_relation,wikipedia
23728,23728,"연이어서 연평도에서 대한민국의 공무원이 북한에 의해 피격되는 사건까지 발생하면서 지지율이 계속 하락세를 그렸고, 강경화 외교부장관의 남편인 이일병 교수가 외국에서 호화요트를 구입한 정황까지 드러나면서 지지율이 하락하는 듯 했으나 지지층이 결집하면서 지지율이 재차 상승했다.","{'word': '강경화', 'start_idx': 63, 'end_idx': 65, 'type': 'PER'}","{'word': '외교부장관', 'start_idx': 67, 'end_idx': 71, 'type': 'POH'}",per:title,wikipedia
21863,21863,"첫 발매 당시 ""포포포""라는 이름을 가지고 있었던 커비는 HAL 연구소의 디렉터인 사쿠라이 마사히로에 의해서 커비라는 이름을 가지게 된다.","{'word': 'HAL 연구소', 'start_idx': 32, 'end_idx': 38, 'type': 'ORG'}","{'word': '사쿠라이 마사히로', 'start_idx': 46, 'end_idx': 54, 'type': 'PER'}",org:top_members/employees,wikipedia
7688,7688,"또, 당시 캐나다의 총리이던 장 크레티앵(Jean Chrétien)은 퀘벡 출신이기 때문에, 퀘벡이 독립하게 되더라도 크레티앵이 캐나다의 총리로 남게 되는가 하는 문제에 대한 논의도 오고 갔다.","{'word': '장 크레티앵', 'start_idx': 16, 'end_idx': 21, 'type': 'PER'}","{'word': '캐나다', 'start_idx': 6, 'end_idx': 8, 'type': 'LOC'}",per:origin,wikipedia
18908,18908,"메리 여왕 때 로마 가톨릭 복귀 운동으로 휴 레티머 주교, 토머스 크랜머 대주교 등의 성공회 성직자들이 순교하는 등 탄압을 받았으나, 엘리자베스 1세 여왕이 즉위하여 잉글랜드 성공회를 부활시킴에 따라, 영국 성공회는 명실공히 잉글랜드의 국교로 확립된다.","{'word': '엘리자베스 1세', 'start_idx': 75, 'end_idx': 82, 'type': 'PER'}","{'word': '성공회', 'start_idx': 98, 'end_idx': 100, 'type': 'ORG'}",per:religion,wikipedia
16574,16574,남편에게서 한국에 들어오라는 전갈이 있기를 손꼽아 기다리던 프란체스카 도너에게 먼저 날아든 소식은 이승만과 임영신의 관계에 대한 낯 뜨거운 소문이었다.,"{'word': '프란체스카 도너', 'start_idx': 33, 'end_idx': 40, 'type': 'PER'}","{'word': '이승만', 'start_idx': 55, 'end_idx': 57, 'type': 'PER'}",per:spouse,wikipedia
8670,8670,보해양조(대표이사 임지선)가 럭셔리 자동차 브랜드 벤틀리(Bentley)의 창립 100주년을 기념하는 한정판 매실주를 중국에 출시한다.,"{'word': '벤틀리', 'start_idx': 28, 'end_idx': 30, 'type': 'ORG'}","{'word': '자동차', 'start_idx': 20, 'end_idx': 22, 'type': 'POH'}",org:product,wikitree
23450,23450,"2004년 NBA 드래프를 선언한 후, 그는 필라델피아 세븐티식서스에 의하여 9위의 전체 선발로서 드래프트 되었다.","{'word': '필라델피아 세븐티식서스', 'start_idx': 25, 'end_idx': 36, 'type': 'ORG'}","{'word': 'NBA', 'start_idx': 6, 'end_idx': 8, 'type': 'ORG'}",org:member_of,wikipedia
1814,1814,지난 11일 육군 과학화전투훈련단(KCTC)과 강원도 인제군은 다음 달 20일부터 22일까지 '제 7회 과학화전투 경연대회' 개최 소식을 전했다.,"{'word': 'KCTC', 'start_idx': 19, 'end_idx': 22, 'type': 'ORG'}","{'word': '강원도 인제군', 'start_idx': 26, 'end_idx': 32, 'type': 'LOC'}",no_relation,wikitree
28408,28408,K3리그 어드밴스는 세미프로 리그이자 대한민국 축구 리그 시스템에서 4부리그 격에 해당하는 대한민국의 축구 리그이다.,"{'word': 'K3리그 어드밴스', 'start_idx': 0, 'end_idx': 8, 'type': 'ORG'}","{'word': '대한민국', 'start_idx': 51, 'end_idx': 54, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
516,516,"레베데프는 과거 소비에트 연방의 대통령이었던 고르바초프와도 함께 일하고 있으며, 자유주의 성향의 신문인 노바야 가제타의 주식 49%를 소유하고 있다.","{'word': '노바야 가제타', 'start_idx': 58, 'end_idx': 64, 'type': 'ORG'}","{'word': '자유주의', 'start_idx': 45, 'end_idx': 48, 'type': 'POH'}",org:political/religious_affiliation,wikipedia
31428,31428,2016년 5월 5일 열린 안산 무궁화와의 경기에서 부천 이적 후 첫 골을 기록했다.,"{'word': '안산 무궁화', 'start_idx': 15, 'end_idx': 20, 'type': 'ORG'}","{'word': '2016년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",no_relation,wikipedia
10978,10978,"특히 이 경기는 보성전문(현 고려대학교) 출신이자 조선축구단 소속인 김원겸과, 연희전문(현 연세대학교) 출신이자 경성축구단 소속인 이영민의 대결로도 주목을 끌었다.","{'word': '연희전문', 'start_idx': 44, 'end_idx': 47, 'type': 'ORG'}","{'word': '연세대학교', 'start_idx': 51, 'end_idx': 55, 'type': 'ORG'}",org:alternate_names,wikipedia
900,900,"유나이티드 항공 제1터미널, 중앙홀 B 콩쿠르 B&C를 포함한 터미널 1은 모든 본선 항공편과 일부 유나이티드 익스프레스 운항, 스타 얼라이언스 파트너 루프트한자와 ANA의 일부 출발을 포함한 유나이티드 항공의 본거지다.","{'word': '루프트한자', 'start_idx': 85, 'end_idx': 89, 'type': 'ORG'}","{'word': '스타 얼라이언스', 'start_idx': 72, 'end_idx': 79, 'type': 'ORG'}",no_relation,wikipedia
11941,11941,2020시즌을 앞두고 K리그2 대전 하나 시티즌의 전력강화실장으로 부임했다.,"{'word': '대전 하나 시티즌', 'start_idx': 17, 'end_idx': 25, 'type': 'ORG'}","{'word': 'K리그2', 'start_idx': 12, 'end_idx': 15, 'type': 'POH'}",org:member_of,wikipedia
20959,20959,"V.K. 웰링턴 쿠(영어: V.K. Wellington Koo, 중국어: 顾维钧(구웨이준)(구웨이준), 1887년 1월 29일 ~ 1985년 11월 14일)는 중화민국의 외교관이다.","{'word': '구웨이준', 'start_idx': 45, 'end_idx': 48, 'type': 'PER'}","{'word': '중화민국', 'start_idx': 89, 'end_idx': 92, 'type': 'LOC'}",per:origin,wikipedia
